sepal.length	sepal.width	variety
8.3	4.4	Setosa
6.9	3.7	Versicolor
9.9	3.8	Virginica
5.4	4.9	Setosa
9.3	6.1	Setosa
9.0	5.4	Setosa
8.3	6.1	Versicolor
11.7	6.6	Virginica
10.2	3.0	Virginica
7.1	4.5	Versicolor
7.5	7.5	Virginica
10.2	6.1	Virginica
8.2	3.7	Setosa
8.0	3.5	Setosa
10.3	2.9	Virginica
7.2	5.9	Virginica
6.6	5.1	Setosa
10.3	5.5	Virginica
5.1	5.9	Setosa
9.7	4.1	Versicolor
6.7	2.5	Virginica
10.3	5.0	Virginica
8.9	8.4	Setosa
11.1	7.4	Versicolor
10.9	5.8	Virginica
9.0	3.9	Versicolor
7.8	2.9	Virginica
9.8	5.5	Setosa
12.1	5.0	Virginica
10.5	6.7	Versicolor
8.1	7.7	Setosa
6.9	5.1	Setosa
9.6	6.0	Versicolor
6.4	3.2	Versicolor
8.2	7.0	Virginica
8.5	6.1	Setosa
7.6	3.4	Setosa
8.9	5.9	Versicolor
7.9	7.2	Virginica
9.5	6.1	Versicolor
8.4	3.9	Setosa
5.5	6.0	Versicolor
7.2	3.1	Virginica
9.7	7.3	Virginica
8.9	6.6	Virginica
