petal.length	petal.width	variety
6.5	1.8	Virginica
4.8	2.9	Versicolor
4.2	5.0	Versicolor
5.0	0.7	Setosa
4.7	0.2	Setosa
5.9	1.9	Setosa
7.0	4.1	Versicolor
8.0	1.0	Versicolor
9.7	2.7	Virginica
8.8	4.4	Virginica
8.5	6.0	Versicolor
3.9	4.7	Setosa
4.0	3.2	Setosa
10.1	6.3	Virginica
7.5	3.0	Versicolor
8.5	4.2	Versicolor
3.6	0.2	Setosa
2.9	4.3	Setosa
5.9	6.5	Virginica
1.4	4.8	Setosa
7.6	2.5	Versicolor
8.4	3.1	Virginica
5.5	2.0	Virginica
6.6	5.9	Versicolor
4.1	3.6	Setosa
7.6	5.3	Virginica
3.4	0.2	Setosa
7.6	3.6	Virginica
4.2	3.0	Versicolor
2.0	0.3	Setosa
8.4	5.6	Versicolor
1.6	0.2	Setosa
2.2	4.3	Setosa
7.1	2.4	Virginica
5.0	6.1	Versicolor
4.5	1.6	Setosa
6.2	4.9	Versicolor
8.9	4.3	Versicolor
4.8	3.3	Versicolor
6.2	5.1	Virginica
5.3	1.2	Setosa
5.5	2.0	Versicolor
4.5	1.8	Versicolor
8.1	3.4	Virginica
1.9	4.1	Setosa
