petal.width	variety
1.5	Versicolor
2.8	Versicolor
6.3	Virginica
5.3	Versicolor
0.7	Setosa
6.1	Versicolor
6.0	Virginica
1.2	Versicolor
2.1	Versicolor
2.1	Virginica
4.3	Virginica
3.8	Versicolor
4.9	Virginica
2.8	Versicolor
2.3	Virginica
4.9	Versicolor
2.3	Virginica
5.2	Versicolor
3.9	Setosa
1.2	Setosa
5.4	Virginica
2.8	Setosa
2.6	Setosa
2.6	Virginica
1.7	Setosa
4.3	Virginica
4.2	Setosa
1.9	Setosa
6.6	Virginica
2.4	Setosa
5.6	Virginica
1.7	Setosa
5.1	Virginica
2.3	Setosa
4.8	Versicolor
1.8	Virginica
3.2	Setosa
4.3	Setosa
0.3	Setosa
1.5	Versicolor
2.1	Setosa
1.0	Versicolor
2.6	Setosa
2.7	Setosa
6.5	Virginica
