sepal.width	variety
4.2	Versicolor
7.3	Setosa
3.6	Setosa
2.9	Versicolor
7.1	Virginica
4.8	Setosa
5.8	Virginica
3.5	Versicolor
3.3	Virginica
4.0	Setosa
7.0	Virginica
3.4	Setosa
6.7	Versicolor
3.1	Virginica
4.4	Versicolor
7.2	Virginica
4.8	Virginica
6.7	Virginica
3.8	Setosa
7.4	Setosa
4.8	Virginica
3.0	Versicolor
4.0	Versicolor
7.3	Versicolor
3.5	Virginica
5.0	Virginica
8.2	Setosa
5.3	Versicolor
3.1	Versicolor
6.2	Setosa
5.3	Versicolor
4.0	Setosa
6.0	Setosa
4.4	Versicolor
6.9	Setosa
6.7	Setosa
4.8	Setosa
6.5	Setosa
6.8	Setosa
4.9	Virginica
5.9	Setosa
3.7	Setosa
5.3	Versicolor
5.0	Virginica
6.2	Virginica
