sepal.length	variety
8.0	Versicolor
8.0	Versicolor
8.4	Virginica
9.5	Setosa
8.1	Setosa
4.9	Setosa
10.6	Virginica
5.5	Versicolor
8.5	Setosa
7.5	Setosa
9.7	Virginica
9.8	Versicolor
10.7	Virginica
7.8	Setosa
6.1	Setosa
8.5	Setosa
9.6	Versicolor
5.6	Versicolor
7.7	Versicolor
9.5	Versicolor
5.6	Setosa
6.7	Versicolor
10.1	Versicolor
9.1	Setosa
8.2	Virginica
6.3	Virginica
9.8	Versicolor
9.7	Versicolor
9.2	Versicolor
7.5	Virginica
8.2	Versicolor
9.4	Virginica
5.9	Setosa
8.5	Versicolor
8.5	Versicolor
7.2	Virginica
10.1	Versicolor
6.9	Setosa
7.8	Setosa
8.3	Setosa
8.4	Virginica
4.6	Setosa
7.1	Setosa
7.9	Versicolor
6.9	Versicolor
