petal.width	variety
2.0	Versicolor
4.7	Virginica
4.1	Versicolor
5.2	Virginica
2.8	Versicolor
1.3	Versicolor
2.2	Setosa
4.2	Setosa
2.3	Virginica
0.7	Setosa
2.3	Versicolor
4.3	Virginica
5.9	Versicolor
3.2	Setosa
6.0	Versicolor
2.4	Setosa
2.7	Setosa
4.7	Setosa
4.6	Virginica
5.6	Versicolor
1.4	Versicolor
3.8	Virginica
4.7	Setosa
2.2	Setosa
4.4	Versicolor
3.3	Virginica
5.1	Versicolor
2.2	Setosa
4.3	Versicolor
2.3	Versicolor
5.8	Virginica
3.8	Versicolor
3.2	Versicolor
6.8	Virginica
3.4	Setosa
2.5	Versicolor
1.8	Virginica
2.4	Virginica
1.8	Versicolor
6.5	Virginica
2.0	Virginica
1.2	Setosa
3.6	Versicolor
1.2	Setosa
5.3	Versicolor
