sepal.width	petal.length	petal.width	variety
6.3	4.1	2.7	Setosa
7.4	6.3	1.3	Versicolor
4.5	9.0	4.1	Virginica
6.6	7.4	2.8	Virginica
6.8	9.6	3.9	Virginica
4.5	5.4	3.8	Setosa
4.1	3.0	1.7	Setosa
4.9	3.7	1.2	Setosa
7.3	1.9	0.7	Setosa
6.0	4.4	1.7	Setosa
4.7	4.8	5.3	Versicolor
7.4	3.4	2.2	Setosa
4.9	6.4	3.2	Setosa
5.0	2.6	1.6	Setosa
6.7	4.3	4.7	Setosa
6.5	5.5	5.5	Virginica
4.1	2.5	3.6	Setosa
5.9	6.3	2.6	Versicolor
3.9	7.6	4.4	Virginica
5.1	10.1	3.4	Virginica
3.1	4.0	2.7	Versicolor
4.9	6.7	2.9	Versicolor
5.4	7.6	4.8	Versicolor
7.6	3.9	0.2	Setosa
3.4	4.6	1.2	Setosa
3.2	4.7	5.3	Versicolor
2.7	5.1	2.9	Virginica
5.0	6.1	1.7	Setosa
5.8	5.8	5.0	Versicolor
6.8	8.8	4.4	Versicolor
4.3	3.2	2.5	Setosa
3.7	9.4	3.8	Virginica
7.7	1.4	3.7	Setosa
7.2	4.4	4.4	Versicolor
3.4	9.0	5.1	Versicolor
3.0	3.0	2.6	Versicolor
3.4	8.6	2.3	Virginica
6.0	7.2	2.8	Virginica
6.0	3.2	3.7	Setosa
6.9	3.3	2.5	Versicolor
5.6	8.9	2.6	Virginica
7.3	5.5	5.8	Versicolor
7.4	2.5	1.7	Setosa
4.0	10.6	6.3	Virginica
3.3	8.1	4.5	Virginica
