petal.length	petal.width	variety
6.1	4.3	Versicolor
6.4	2.4	Setosa
6.9	5.4	Versicolor
3.6	2.7	Setosa
5.9	3.2	Setosa
3.9	4.1	Versicolor
4.7	4.8	Setosa
3.9	0.8	Setosa
4.0	0.9	Setosa
5.4	1.5	Versicolor
4.0	1.6	Setosa
7.1	5.3	Versicolor
5.9	3.3	Virginica
10.4	4.5	Virginica
6.8	4.9	Versicolor
3.7	4.7	Setosa
1.7	2.4	Setosa
4.8	1.9	Setosa
3.1	3.2	Setosa
5.5	3.8	Setosa
10.1	5.4	Virginica
4.2	4.3	Versicolor
6.0	4.4	Setosa
2.4	1.2	Setosa
3.4	2.7	Setosa
3.9	2.1	Setosa
9.0	2.5	Virginica
7.3	5.3	Versicolor
6.5	2.7	Virginica
5.8	1.2	Setosa
1.4	0.2	Setosa
9.1	5.5	Virginica
9.7	3.8	Virginica
3.5	1.6	Setosa
6.8	3.8	Virginica
9.1	6.4	Virginica
2.3	2.3	Setosa
9.0	4.0	Virginica
5.2	5.3	Virginica
4.9	4.3	Setosa
6.5	1.5	Versicolor
9.7	4.5	Virginica
6.2	2.7	Versicolor
6.1	5.8	Versicolor
2.5	0.2	Setosa
