sepal.length	sepal.width	variety
11.3	5.0	Virginica
9.6	7.3	Virginica
10.8	3.9	Virginica
8.3	3.2	Versicolor
8.2	6.2	Virginica
7.2	7.1	Setosa
7.3	7.5	Setosa
10.3	6.0	Versicolor
6.0	3.0	Versicolor
6.6	7.0	Versicolor
8.5	7.1	Setosa
8.9	5.4	Setosa
6.3	5.8	Versicolor
7.6	7.1	Setosa
8.6	6.6	Setosa
7.4	5.6	Setosa
8.3	5.8	Versicolor
6.6	4.4	Setosa
8.9	4.1	Setosa
11.9	4.8	Virginica
8.2	3.7	Versicolor
7.8	5.7	Virginica
9.5	5.5	Setosa
6.5	5.4	Versicolor
7.6	5.0	Virginica
6.6	6.7	Setosa
9.2	5.8	Versicolor
7.0	5.9	Setosa
8.3	4.7	Setosa
12.2	7.3	Virginica
6.9	7.9	Setosa
8.6	6.4	Versicolor
9.7	4.8	Virginica
9.4	5.7	Virginica
6.4	5.6	Virginica
12.2	7.1	Virginica
7.7	7.4	Versicolor
11.2	7.8	Virginica
7.9	4.4	Versicolor
7.7	4.4	Virginica
7.7	4.8	Virginica
9.8	3.8	Virginica
9.4	7.5	Virginica
9.0	3.7	Versicolor
9.9	5.0	Versicolor
