sepal.width	petal.length	variety
3.6	2.0	Setosa
5.5	3.0	Versicolor
4.2	6.3	Virginica
3.9	5.2	Versicolor
5.9	4.7	Versicolor
5.5	1.2	Setosa
6.1	3.9	Setosa
6.0	3.9	Setosa
7.5	4.5	Versicolor
3.2	6.0	Virginica
4.5	6.5	Versicolor
3.0	5.4	Versicolor
3.6	7.5	Versicolor
4.1	8.9	Versicolor
8.9	5.5	Setosa
4.2	2.5	Setosa
6.0	4.7	Versicolor
6.3	6.1	Versicolor
5.5	9.5	Virginica
3.5	8.1	Versicolor
7.7	5.9	Setosa
5.9	5.6	Versicolor
2.3	8.4	Versicolor
4.5	2.4	Setosa
7.4	2.7	Setosa
5.9	4.8	Versicolor
6.3	9.7	Virginica
5.3	4.7	Versicolor
3.6	6.9	Versicolor
6.6	4.9	Versicolor
5.1	8.6	Virginica
4.4	3.5	Setosa
5.2	4.4	Versicolor
6.3	7.2	Virginica
5.2	7.2	Virginica
6.5	2.0	Setosa
6.6	6.6	Virginica
6.2	7.6	Virginica
6.9	10.3	Virginica
4.6	6.0	Setosa
6.7	4.7	Versicolor
3.8	2.7	Setosa
6.5	7.4	Virginica
6.3	9.6	Virginica
4.0	5.3	Setosa
