sepal.length	sepal.width	variety
8.5	4.5	Setosa
8.8	7.0	Setosa
7.7	6.0	Virginica
6.5	5.0	Setosa
8.4	4.9	Setosa
7.5	4.5	Virginica
6.9	4.0	Setosa
9.1	3.3	Versicolor
9.5	3.3	Versicolor
10.2	2.2	Versicolor
7.7	3.9	Virginica
9.7	4.1	Versicolor
8.2	4.7	Setosa
8.8	6.5	Setosa
7.9	6.0	Virginica
8.7	7.3	Virginica
9.9	7.4	Setosa
7.8	3.9	Setosa
6.5	6.2	Versicolor
9.2	7.3	Virginica
8.5	5.0	Versicolor
9.8	3.1	Versicolor
8.1	4.1	Setosa
9.5	7.3	Versicolor
7.9	7.4	Versicolor
7.4	6.3	Virginica
7.4	7.1	Setosa
10.4	7.1	Virginica
11.4	6.1	Versicolor
7.8	3.3	Virginica
9.0	4.7	Versicolor
6.4	4.6	Setosa
10.1	4.0	Virginica
7.9	4.2	Setosa
9.2	7.4	Versicolor
5.8	6.9	Setosa
8.0	6.7	Virginica
4.8	4.0	Setosa
5.2	7.6	Setosa
8.0	5.7	Versicolor
10.0	3.9	Versicolor
5.6	3.4	Versicolor
8.3	6.7	Setosa
7.8	6.8	Virginica
9.0	2.9	Versicolor
