sepal.width	petal.length	variety
4.7	7.3	Virginica
6.8	5.1	Virginica
4.2	5.6	Versicolor
4.5	5.7	Setosa
6.7	5.0	Setosa
5.2	4.9	Setosa
6.5	5.5	Versicolor
4.6	5.9	Setosa
4.5	7.0	Virginica
6.3	9.6	Virginica
4.3	5.7	Setosa
3.4	5.8	Versicolor
6.5	4.5	Setosa
7.0	5.9	Versicolor
6.4	8.5	Versicolor
4.8	4.3	Setosa
6.6	8.9	Versicolor
7.5	4.5	Versicolor
3.1	1.5	Setosa
6.3	5.5	Versicolor
4.5	5.5	Versicolor
3.8	6.5	Virginica
6.2	8.7	Versicolor
6.5	3.4	Setosa
8.9	5.5	Setosa
6.7	2.2	Setosa
3.3	7.8	Versicolor
3.0	8.5	Virginica
7.2	9.1	Virginica
7.6	8.6	Virginica
4.0	6.8	Virginica
6.5	6.9	Virginica
5.8	6.2	Versicolor
4.8	4.5	Versicolor
6.0	4.1	Versicolor
5.9	1.5	Setosa
8.3	7.2	Virginica
5.2	5.0	Versicolor
4.0	8.1	Versicolor
3.9	6.3	Versicolor
5.9	6.1	Setosa
3.1	3.5	Versicolor
3.0	9.7	Virginica
3.9	3.0	Setosa
2.4	7.7	Versicolor
