sepal.width	variety
4.2	Virginica
7.4	Versicolor
6.4	Versicolor
4.7	Setosa
4.9	Setosa
4.2	Versicolor
7.5	Virginica
6.5	Setosa
6.3	Setosa
4.6	Versicolor
6.3	Versicolor
6.4	Versicolor
6.4	Virginica
7.4	Versicolor
3.8	Versicolor
6.1	Setosa
7.2	Versicolor
6.1	Virginica
6.2	Versicolor
4.3	Virginica
4.9	Versicolor
3.5	Setosa
5.7	Setosa
5.7	Versicolor
5.0	Versicolor
4.0	Setosa
3.3	Versicolor
5.0	Virginica
4.4	Setosa
3.1	Virginica
5.2	Virginica
6.7	Versicolor
5.2	Virginica
6.2	Setosa
4.2	Virginica
4.8	Versicolor
6.1	Setosa
4.8	Versicolor
5.6	Setosa
3.5	Setosa
5.6	Setosa
6.5	Virginica
6.9	Virginica
5.8	Versicolor
3.9	Versicolor
