petal.length	petal.width	variety
8.6	4.5	Virginica
4.4	2.2	Versicolor
6.2	2.4	Setosa
8.0	2.0	Versicolor
5.5	1.5	Virginica
6.0	6.0	Versicolor
5.7	2.3	Virginica
4.1	4.2	Setosa
7.6	3.3	Virginica
8.1	5.4	Virginica
7.7	3.0	Versicolor
3.5	4.9	Setosa
8.9	4.5	Virginica
7.4	3.5	Virginica
9.0	4.0	Versicolor
3.4	1.7	Setosa
3.9	0.2	Setosa
2.3	3.7	Setosa
1.8	2.3	Setosa
3.9	0.9	Setosa
2.3	4.2	Setosa
3.3	1.5	Versicolor
4.1	1.8	Versicolor
7.9	3.8	Virginica
3.5	1.2	Setosa
6.8	2.9	Versicolor
7.0	3.1	Versicolor
2.9	0.7	Setosa
8.2	1.2	Versicolor
8.5	4.7	Versicolor
8.8	2.4	Virginica
9.9	3.8	Virginica
5.9	4.8	Virginica
9.0	1.8	Virginica
5.5	2.6	Virginica
5.3	2.8	Virginica
6.3	4.3	Versicolor
5.6	2.7	Virginica
4.0	3.2	Setosa
9.4	5.0	Versicolor
11.2	5.5	Virginica
9.1	6.6	Virginica
8.1	5.8	Virginica
3.5	0.7	Setosa
2.4	3.3	Setosa
