petal.width	variety
3.5	Virginica
1.5	Versicolor
1.0	Versicolor
1.5	Versicolor
3.2	Setosa
2.2	Virginica
3.1	Setosa
4.9	Versicolor
3.0	Virginica
3.6	Setosa
2.7	Setosa
4.5	Virginica
1.4	Versicolor
6.0	Versicolor
2.8	Setosa
3.6	Versicolor
3.1	Versicolor
3.5	Virginica
1.2	Setosa
5.3	Versicolor
4.5	Versicolor
2.8	Virginica
3.2	Versicolor
4.7	Setosa
5.9	Virginica
4.7	Setosa
2.2	Setosa
3.2	Setosa
4.0	Versicolor
6.8	Virginica
4.9	Virginica
0.7	Setosa
0.4	Setosa
3.5	Virginica
3.8	Setosa
5.3	Versicolor
1.5	Versicolor
3.8	Virginica
3.6	Virginica
2.1	Virginica
1.1	Versicolor
2.5	Virginica
2.9	Setosa
3.2	Setosa
4.8	Versicolor
