sepal.length	sepal.width	petal.length	petal.width	variety
7.7	3.5	9.8	3.3	Virginica
8.1	7.2	2.4	4.7	Setosa
7.9	4.9	4.8	4.3	Versicolor
6.7	7.2	7.4	1.9	Versicolor
9.5	3.7	6.0	4.5	Versicolor
6.6	6.5	6.5	3.5	Versicolor
10.1	6.4	5.2	5.9	Versicolor
7.3	5.9	6.6	2.9	Virginica
7.6	4.7	6.7	3.3	Versicolor
10.0	6.4	7.3	5.6	Versicolor
8.1	6.2	1.5	2.9	Setosa
10.7	3.0	6.3	5.6	Virginica
7.4	3.2	10.2	5.8	Virginica
9.5	6.9	9.0	3.1	Versicolor
7.8	6.9	5.1	1.7	Setosa
7.6	4.0	3.0	5.6	Versicolor
7.5	5.4	5.1	1.9	Setosa
6.5	5.6	1.9	3.2	Setosa
10.4	5.3	7.6	5.6	Virginica
9.0	8.7	3.4	4.2	Setosa
8.8	7.0	8.0	5.1	Virginica
10.8	4.9	9.6	5.8	Virginica
8.5	7.0	7.8	4.8	Virginica
5.7	4.0	7.0	2.5	Virginica
10.8	4.5	7.4	6.0	Versicolor
8.3	5.4	7.3	3.3	Virginica
7.8	5.3	7.6	5.4	Virginica
6.5	8.0	2.3	2.3	Setosa
9.7	4.9	6.9	4.3	Virginica
8.8	8.0	3.2	0.2	Setosa
4.8	6.5	2.4	2.8	Setosa
7.0	7.0	3.1	3.1	Setosa
6.7	6.0	9.0	6.2	Versicolor
10.4	4.6	5.1	5.8	Virginica
8.0	6.7	8.1	4.6	Versicolor
9.5	6.0	4.5	2.5	Versicolor
7.9	7.1	4.9	4.6	Setosa
6.0	5.3	1.9	2.2	Setosa
7.4	3.7	7.3	3.3	Versicolor
7.3	7.8	6.5	3.0	Virginica
7.5	6.3	8.1	2.0	Versicolor
6.7	7.4	5.3	2.8	Versicolor
7.1	4.6	1.5	0.2	Setosa
9.3	3.6	7.0	2.2	Versicolor
8.2	6.8	10.2	6.7	Virginica
