sepal.width	petal.length	petal.width	variety
5.4	5.9	1.2	Setosa
6.7	6.2	5.3	Virginica
4.0	9.9	4.1	Virginica
5.3	6.7	4.5	Virginica
6.1	2.5	1.6	Setosa
4.7	5.6	4.5	Versicolor
3.0	5.8	5.3	Virginica
3.3	7.5	3.5	Virginica
6.6	9.0	4.8	Virginica
3.0	5.9	0.2	Setosa
4.4	10.1	3.3	Virginica
6.9	4.5	5.6	Versicolor
7.2	3.1	1.7	Setosa
6.0	6.0	2.3	Virginica
3.0	8.2	5.0	Versicolor
4.0	4.9	4.5	Versicolor
7.7	5.9	3.2	Setosa
5.6	8.9	3.4	Versicolor
3.5	4.4	1.8	Setosa
4.5	7.9	2.1	Versicolor
4.8	3.6	2.7	Setosa
4.9	2.0	2.7	Setosa
7.3	4.8	4.8	Virginica
5.9	2.5	3.4	Setosa
6.3	7.1	6.4	Virginica
3.4	2.5	3.2	Setosa
4.2	6.3	3.8	Virginica
3.7	7.1	1.6	Versicolor
3.0	1.4	2.8	Setosa
5.5	9.5	5.2	Versicolor
7.0	5.3	1.2	Setosa
7.4	10.1	4.4	Virginica
5.6	5.0	1.7	Versicolor
4.5	4.5	1.0	Versicolor
4.2	3.9	0.2	Setosa
5.7	1.3	2.2	Setosa
4.1	3.5	1.6	Setosa
3.8	10.2	4.0	Virginica
7.6	5.0	2.2	Setosa
5.2	8.4	2.7	Versicolor
5.7	9.8	1.9	Virginica
5.0	4.8	3.8	Setosa
5.5	4.0	1.8	Versicolor
7.9	5.7	4.9	Setosa
4.9	2.6	2.9	Setosa
