sepal.length	sepal.width	variety
7.2	4.0	Setosa
5.9	7.7	Setosa
7.8	6.8	Virginica
6.5	5.3	Versicolor
7.5	4.0	Setosa
9.6	7.5	Setosa
5.4	6.9	Setosa
4.6	6.2	Setosa
6.5	5.8	Versicolor
6.4	6.7	Versicolor
6.5	4.6	Setosa
9.1	5.5	Versicolor
6.7	6.1	Virginica
7.4	5.5	Setosa
5.9	6.9	Setosa
9.1	7.9	Setosa
9.3	4.3	Virginica
8.1	7.5	Virginica
10.7	4.3	Virginica
9.0	3.5	Setosa
6.6	6.3	Setosa
9.6	5.5	Virginica
8.6	3.4	Versicolor
10.2	7.5	Versicolor
5.8	5.3	Virginica
7.5	4.5	Virginica
5.9	7.1	Setosa
8.6	6.0	Versicolor
5.4	6.9	Setosa
6.9	7.9	Setosa
8.3	6.5	Versicolor
10.0	5.2	Versicolor
7.8	3.3	Versicolor
8.0	3.7	Setosa
9.9	7.7	Versicolor
9.0	3.9	Versicolor
11.0	3.3	Versicolor
8.7	6.5	Virginica
8.2	6.5	Virginica
10.2	4.4	Versicolor
5.8	4.7	Versicolor
7.8	2.5	Virginica
5.1	7.6	Setosa
10.9	6.2	Virginica
7.5	5.5	Virginica
