petal.length	petal.width	variety
9.5	5.1	Virginica
6.4	4.8	Virginica
7.8	5.4	Versicolor
5.7	2.5	Setosa
5.9	3.2	Versicolor
5.7	4.7	Versicolor
2.5	1.7	Setosa
9.4	2.0	Versicolor
9.0	4.7	Virginica
2.0	2.7	Setosa
7.5	4.5	Virginica
7.9	3.8	Virginica
2.5	3.9	Setosa
3.7	1.7	Setosa
8.5	3.7	Versicolor
7.6	5.9	Versicolor
2.5	4.2	Setosa
8.9	3.5	Virginica
5.6	5.8	Virginica
3.1	0.7	Setosa
2.5	2.4	Setosa
8.1	1.9	Virginica
5.3	3.3	Versicolor
8.8	6.8	Virginica
6.5	6.3	Virginica
9.3	5.8	Virginica
5.6	3.2	Setosa
5.3	2.8	Setosa
9.1	4.8	Versicolor
7.3	4.5	Versicolor
5.5	2.0	Virginica
1.9	0.8	Setosa
6.8	2.3	Versicolor
9.1	2.8	Virginica
9.2	1.5	Versicolor
4.5	4.0	Versicolor
8.5	4.3	Versicolor
4.8	3.8	Setosa
5.7	4.5	Versicolor
8.1	5.8	Virginica
6.8	1.6	Virginica
7.8	3.6	Versicolor
7.0	3.5	Versicolor
4.7	4.1	Versicolor
9.7	3.8	Virginica
