sepal.length	variety
8.7	Virginica
6.3	Versicolor
6.6	Versicolor
6.0	Setosa
5.3	Setosa
8.5	Setosa
5.3	Setosa
10.3	Virginica
5.8	Setosa
7.1	Setosa
8.0	Virginica
7.4	Versicolor
5.2	Setosa
7.2	Setosa
7.0	Versicolor
5.5	Setosa
9.4	Versicolor
7.7	Versicolor
7.3	Virginica
6.5	Setosa
9.6	Virginica
8.1	Versicolor
7.4	Setosa
6.6	Versicolor
7.4	Setosa
5.6	Setosa
9.1	Versicolor
9.7	Virginica
7.7	Virginica
9.4	Setosa
7.3	Virginica
8.5	Versicolor
7.7	Virginica
7.0	Virginica
10.9	Virginica
9.0	Versicolor
6.0	Versicolor
9.9	Virginica
6.6	Setosa
7.0	Setosa
5.9	Setosa
11.5	Versicolor
8.0	Versicolor
9.1	Setosa
6.7	Versicolor
