sepal.length	sepal.width	petal.length	petal.width	variety
11.2	4.6	8.4	2.4	Versicolor
9.7	7.5	6.1	5.3	Virginica
8.9	3.1	9.6	2.3	Virginica
6.1	6.9	7.1	4.3	Versicolor
5.0	3.9	1.5	2.2	Setosa
8.0	7.2	2.7	2.7	Setosa
7.0	2.7	7.5	5.5	Virginica
8.0	7.5	2.6	2.2	Setosa
9.4	7.7	6.2	5.8	Virginica
7.7	5.4	5.4	0.7	Setosa
7.7	3.3	6.8	3.8	Virginica
7.9	3.6	3.5	2.2	Setosa
8.1	4.2	4.7	1.3	Versicolor
10.5	4.9	6.0	2.0	Versicolor
5.4	4.5	4.3	1.7	Setosa
7.2	2.6	7.0	3.0	Versicolor
8.4	7.2	3.8	0.2	Setosa
5.1	7.8	4.9	0.4	Setosa
7.0	7.5	4.6	5.1	Setosa
8.4	2.9	4.3	1.3	Versicolor
9.7	4.6	5.0	1.1	Setosa
7.3	4.5	3.2	0.7	Setosa
8.8	7.0	7.0	4.4	Virginica
10.2	6.5	8.3	2.6	Virginica
9.4	7.4	1.5	1.9	Setosa
7.4	7.0	5.0	3.7	Virginica
10.3	2.7	5.1	4.0	Versicolor
10.7	4.1	6.6	3.0	Virginica
6.6	5.5	3.9	2.3	Setosa
8.1	4.3	4.5	1.8	Setosa
10.3	4.0	7.0	6.1	Virginica
8.1	2.8	6.7	5.7	Versicolor
9.1	3.0	6.4	5.1	Versicolor
6.6	3.4	4.4	0.8	Setosa
9.4	6.1	9.0	1.8	Virginica
7.5	5.9	8.2	4.5	Versicolor
8.2	5.3	6.2	3.8	Setosa
8.4	2.8	7.6	2.6	Virginica
9.0	3.7	5.2	2.9	Versicolor
10.3	3.7	8.9	6.3	Virginica
8.0	4.0	8.8	3.7	Virginica
7.9	5.4	4.8	5.0	Versicolor
9.2	3.6	5.2	1.5	Versicolor
9.5	4.0	6.7	2.0	Virginica
10.9	4.1	7.4	5.0	Versicolor
