sepal.length	variety
5.6	Setosa
8.9	Virginica
6.5	Setosa
9.2	Virginica
7.1	Setosa
9.3	Setosa
7.3	Virginica
4.9	Virginica
8.8	Setosa
7.7	Virginica
8.5	Versicolor
7.4	Virginica
8.9	Setosa
8.3	Virginica
10.2	Versicolor
9.5	Versicolor
7.0	Setosa
9.4	Versicolor
6.1	Virginica
10.4	Virginica
11.4	Versicolor
7.2	Versicolor
5.9	Setosa
8.4	Virginica
9.2	Setosa
8.9	Versicolor
7.1	Versicolor
7.8	Versicolor
8.4	Virginica
7.6	Versicolor
5.2	Versicolor
6.1	Versicolor
9.2	Setosa
11.2	Versicolor
9.8	Virginica
6.1	Versicolor
9.8	Versicolor
8.7	Virginica
9.5	Virginica
8.2	Setosa
9.6	Setosa
6.5	Versicolor
7.9	Virginica
9.1	Setosa
7.2	Virginica
