sepal.width	petal.length	petal.width	variety
4.8	2.9	1.9	Setosa
4.1	6.4	5.4	Versicolor
5.4	1.5	0.4	Setosa
4.5	3.1	1.1	Setosa
6.2	6.4	4.3	Virginica
3.7	7.9	5.4	Versicolor
3.8	7.6	6.6	Virginica
6.0	9.0	5.0	Virginica
2.7	8.6	2.0	Versicolor
7.8	7.2	5.7	Virginica
4.0	2.9	0.3	Setosa
4.9	3.4	1.2	Setosa
5.3	2.2	2.3	Setosa
4.1	6.7	2.5	Versicolor
7.0	8.4	2.8	Virginica
3.9	6.5	2.6	Versicolor
4.0	6.6	5.4	Versicolor
3.2	6.0	3.0	Virginica
7.5	6.2	6.8	Virginica
4.3	7.2	2.1	Versicolor
7.7	5.9	4.8	Virginica
3.2	4.7	4.8	Versicolor
3.3	8.8	3.4	Versicolor
4.6	6.6	3.3	Virginica
3.4	5.2	2.9	Versicolor
5.7	6.2	4.3	Virginica
3.0	8.5	5.8	Virginica
8.0	3.3	3.8	Setosa
2.8	6.4	2.3	Versicolor
5.4	5.5	4.7	Setosa
3.0	8.5	2.3	Versicolor
5.9	5.9	1.2	Setosa
6.8	5.6	3.2	Setosa
3.5	10.0	3.6	Virginica
6.4	4.3	2.4	Setosa
4.5	1.5	1.7	Setosa
6.5	4.5	6.0	Versicolor
6.5	3.4	1.6	Setosa
5.3	5.7	2.7	Versicolor
7.0	4.4	1.6	Versicolor
4.2	2.4	1.7	Setosa
6.6	2.5	4.2	Setosa
4.0	5.3	5.3	Virginica
5.4	4.3	4.6	Versicolor
5.2	3.9	1.7	Setosa
