sepal.length	sepal.width	variety
8.8	4.5	Setosa
7.7	7.0	Virginica
9.0	5.9	Versicolor
6.3	4.5	Setosa
9.9	4.6	Versicolor
9.2	4.8	Versicolor
7.4	5.9	Setosa
9.1	6.9	Setosa
10.9	3.1	Virginica
7.8	7.0	Virginica
11.4	5.8	Virginica
9.3	5.9	Setosa
9.2	5.1	Versicolor
8.3	6.7	Virginica
7.2	7.0	Versicolor
10.6	6.5	Virginica
6.3	6.6	Versicolor
7.7	2.5	Virginica
6.4	7.2	Virginica
8.1	3.8	Setosa
10.4	6.7	Virginica
8.9	3.6	Setosa
5.9	7.9	Setosa
5.9	4.7	Setosa
5.4	3.4	Setosa
6.7	4.0	Virginica
6.0	3.6	Setosa
7.6	7.3	Setosa
8.0	3.4	Versicolor
10.4	4.1	Virginica
5.4	3.5	Virginica
8.8	3.2	Virginica
9.3	5.5	Versicolor
9.0	4.5	Virginica
6.6	3.8	Versicolor
8.7	4.3	Virginica
5.8	3.7	Setosa
6.6	3.7	Setosa
7.3	8.5	Setosa
5.6	5.5	Versicolor
5.1	4.1	Setosa
7.4	8.4	Setosa
7.5	5.5	Setosa
8.9	4.5	Versicolor
7.2	4.7	Versicolor
