sepal.length	sepal.width	petal.length	variety
8.8	7.8	7.7	Versicolor
10.2	6.8	8.8	Virginica
8.4	3.5	4.5	Versicolor
7.4	3.0	8.0	Virginica
9.4	7.2	5.0	Versicolor
7.3	3.8	8.4	Versicolor
8.2	3.8	4.1	Versicolor
11.9	5.3	9.9	Virginica
9.6	3.8	5.2	Versicolor
6.0	2.8	4.8	Setosa
7.3	5.4	9.8	Virginica
7.1	6.3	7.9	Virginica
6.0	3.3	4.5	Versicolor
7.2	6.2	4.4	Versicolor
9.3	5.2	6.4	Virginica
6.4	4.0	3.3	Setosa
11.2	5.8	7.7	Virginica
7.3	7.5	1.9	Setosa
7.7	7.6	6.4	Versicolor
8.6	4.5	7.0	Versicolor
5.3	3.5	4.6	Setosa
10.2	4.5	7.2	Versicolor
12.2	6.3	7.2	Virginica
7.0	3.0	5.0	Versicolor
5.6	3.4	4.9	Setosa
7.0	3.5	4.1	Setosa
9.5	4.5	7.5	Versicolor
5.4	4.4	5.7	Setosa
8.4	4.7	4.8	Versicolor
8.2	7.6	5.0	Setosa
10.5	4.8	9.1	Versicolor
5.8	4.4	5.4	Setosa
8.4	4.0	7.2	Versicolor
7.1	6.8	4.1	Setosa
9.2	5.3	4.7	Setosa
8.4	3.6	5.4	Virginica
11.2	6.0	8.6	Virginica
8.0	6.4	3.8	Versicolor
7.9	5.9	5.8	Versicolor
9.2	3.5	8.7	Virginica
5.1	5.8	5.2	Setosa
10.1	3.0	10.6	Virginica
9.0	4.2	8.1	Versicolor
5.9	7.6	1.4	Setosa
10.2	4.4	6.8	Versicolor
