sepal.length	sepal.width	petal.length	variety
9.0	5.0	7.5	Versicolor
7.8	7.3	8.1	Virginica
7.7	4.8	9.7	Virginica
7.6	4.2	6.0	Setosa
7.0	7.1	1.9	Setosa
10.0	7.7	7.6	Virginica
10.0	2.7	7.5	Versicolor
6.6	5.9	4.4	Setosa
7.0	6.0	5.8	Virginica
5.0	5.0	6.0	Versicolor
6.9	5.1	5.9	Versicolor
9.4	8.3	10.9	Virginica
5.6	6.8	5.4	Setosa
5.8	4.7	8.1	Virginica
7.6	6.0	1.4	Setosa
9.2	7.2	8.4	Versicolor
10.3	4.0	6.0	Virginica
9.2	5.6	4.5	Setosa
5.7	4.3	7.0	Versicolor
6.7	4.8	4.2	Setosa
10.1	5.0	6.4	Versicolor
5.0	3.3	4.4	Setosa
7.4	6.8	7.6	Virginica
6.1	3.8	3.2	Setosa
9.5	3.5	8.0	Virginica
9.9	6.4	1.8	Setosa
8.7	4.1	8.4	Virginica
8.1	6.0	9.9	Virginica
6.3	4.0	2.4	Setosa
9.7	4.0	8.8	Virginica
8.9	3.5	7.6	Virginica
9.4	7.6	9.4	Virginica
6.8	5.3	6.5	Virginica
8.9	4.2	7.8	Virginica
11.2	6.3	7.7	Virginica
10.7	3.8	5.3	Virginica
11.6	3.0	7.1	Virginica
6.1	6.4	9.2	Versicolor
8.7	3.8	8.7	Virginica
6.2	5.5	2.5	Setosa
8.2	5.4	8.2	Versicolor
7.4	3.7	5.3	Versicolor
7.4	6.7	8.2	Virginica
10.1	4.0	5.5	Versicolor
6.0	7.7	2.9	Setosa
