sepal.width	petal.length	variety
7.0	2.4	Setosa
6.2	5.8	Setosa
3.4	4.3	Versicolor
6.1	9.6	Virginica
3.5	5.0	Versicolor
6.1	3.9	Setosa
5.0	6.6	Versicolor
7.0	5.4	Setosa
8.9	5.5	Setosa
4.4	9.2	Versicolor
3.7	6.5	Versicolor
6.1	8.0	Versicolor
3.3	8.3	Versicolor
5.7	6.1	Versicolor
3.5	5.5	Virginica
5.2	6.6	Virginica
4.9	3.2	Setosa
2.9	1.9	Setosa
8.4	4.2	Setosa
3.4	3.8	Versicolor
3.2	8.0	Virginica
5.0	6.8	Virginica
3.9	6.3	Versicolor
4.3	3.0	Setosa
3.0	5.4	Versicolor
4.0	4.2	Versicolor
7.6	9.0	Virginica
5.0	5.0	Setosa
6.3	5.4	Virginica
4.3	5.7	Versicolor
6.3	2.4	Setosa
6.8	8.0	Virginica
4.5	5.1	Setosa
6.2	6.3	Virginica
6.5	6.7	Virginica
7.0	4.4	Setosa
4.5	5.8	Virginica
5.3	6.9	Versicolor
6.4	4.1	Setosa
6.7	4.0	Versicolor
7.7	9.8	Virginica
6.5	9.2	Virginica
5.6	5.6	Virginica
3.2	6.2	Virginica
7.1	9.6	Virginica
