sepal.length	sepal.width	variety
6.3	4.4	Setosa
7.1	5.8	Setosa
9.4	3.1	Setosa
10.5	3.5	Virginica
8.4	5.1	Virginica
8.7	6.7	Virginica
8.5	6.6	Versicolor
6.3	6.5	Setosa
11.2	8.1	Virginica
5.1	3.7	Setosa
7.7	7.3	Virginica
8.9	2.4	Versicolor
8.6	6.3	Setosa
8.7	4.1	Setosa
8.7	7.5	Versicolor
9.8	6.8	Virginica
10.6	3.3	Versicolor
6.0	5.3	Setosa
6.9	5.7	Versicolor
6.1	7.5	Versicolor
7.3	6.0	Setosa
4.4	7.4	Setosa
5.4	3.2	Setosa
9.9	3.7	Virginica
8.3	3.3	Virginica
8.0	6.9	Versicolor
8.7	2.2	Versicolor
6.9	4.0	Virginica
7.3	5.3	Virginica
6.5	7.0	Virginica
8.8	5.0	Virginica
10.0	4.4	Versicolor
5.1	3.7	Setosa
8.3	4.5	Versicolor
9.0	3.0	Virginica
5.9	5.5	Setosa
8.5	7.6	Setosa
6.8	3.1	Setosa
9.2	4.5	Virginica
6.5	4.5	Setosa
6.0	5.4	Versicolor
6.8	2.8	Versicolor
5.8	5.5	Setosa
11.3	4.7	Virginica
6.4	5.4	Setosa
