sepal.width	petal.length	variety
2.4	6.3	Versicolor
4.6	8.9	Versicolor
6.8	8.0	Versicolor
5.2	4.2	Versicolor
3.8	7.6	Virginica
3.7	4.4	Setosa
5.5	7.7	Versicolor
5.5	4.5	Versicolor
4.2	3.8	Setosa
7.1	5.5	Versicolor
2.4	6.3	Versicolor
5.3	8.1	Virginica
3.0	4.9	Versicolor
7.5	7.0	Versicolor
5.3	3.1	Setosa
7.1	1.5	Setosa
3.4	6.6	Versicolor
6.4	5.9	Setosa
4.8	5.1	Versicolor
6.8	10.4	Virginica
3.0	6.0	Virginica
5.7	5.3	Setosa
3.8	8.3	Versicolor
7.5	3.6	Setosa
5.4	1.7	Setosa
7.7	5.2	Versicolor
6.3	5.7	Virginica
6.8	10.7	Virginica
6.0	4.4	Setosa
4.2	7.9	Versicolor
7.3	8.3	Virginica
3.7	8.5	Virginica
4.0	4.4	Setosa
5.5	7.9	Virginica
6.5	7.9	Versicolor
6.6	6.7	Versicolor
7.8	3.5	Setosa
5.0	7.6	Virginica
5.4	8.6	Virginica
8.0	1.8	Setosa
5.9	6.1	Setosa
3.7	8.0	Virginica
5.9	8.7	Versicolor
6.7	3.4	Setosa
5.0	3.1	Setosa
