sepal.length	variety
7.0	Versicolor
7.0	Setosa
9.6	Setosa
8.4	Virginica
7.9	Setosa
8.7	Virginica
10.5	Virginica
11.2	Virginica
9.5	Virginica
7.1	Setosa
10.8	Versicolor
9.9	Versicolor
5.7	Versicolor
6.4	Setosa
6.5	Virginica
7.7	Versicolor
9.3	Virginica
5.6	Versicolor
5.7	Versicolor
9.9	Setosa
10.3	Versicolor
8.2	Versicolor
6.0	Versicolor
9.7	Versicolor
6.0	Setosa
8.9	Versicolor
6.3	Virginica
7.0	Versicolor
8.3	Versicolor
9.2	Versicolor
8.0	Versicolor
5.2	Setosa
11.2	Virginica
9.7	Versicolor
10.4	Virginica
10.3	Virginica
6.9	Setosa
5.5	Setosa
7.8	Virginica
7.0	Virginica
8.2	Virginica
8.0	Setosa
9.5	Versicolor
10.8	Virginica
8.4	Virginica
