sepal.length	sepal.width	petal.length	petal.width	variety
7.8	3.0	1.4	3.6	Setosa
7.1	5.6	5.5	4.2	Setosa
7.6	3.3	4.5	2.8	Versicolor
6.5	3.0	5.7	4.0	Virginica
8.5	3.4	7.0	1.5	Versicolor
6.9	3.2	9.3	2.8	Virginica
7.8	5.5	5.0	2.9	Virginica
7.6	3.8	3.2	3.0	Setosa
4.6	4.7	4.4	0.2	Setosa
8.7	2.5	7.8	5.3	Virginica
8.4	3.6	1.4	4.6	Setosa
4.8	3.5	4.1	4.1	Setosa
10.7	4.1	7.1	6.5	Virginica
7.5	4.4	3.0	1.2	Setosa
8.1	4.8	7.4	2.5	Virginica
5.1	7.4	3.0	2.7	Setosa
5.1	3.8	6.4	3.4	Setosa
8.3	3.7	5.6	2.4	Virginica
8.0	7.2	5.9	2.7	Setosa
10.2	5.0	8.0	5.7	Versicolor
9.3	3.5	5.4	6.0	Versicolor
8.7	6.3	9.2	5.2	Virginica
9.3	6.2	4.0	4.2	Setosa
6.5	4.7	9.6	1.6	Versicolor
7.7	7.4	5.9	0.7	Setosa
5.0	7.2	5.2	3.2	Setosa
7.9	7.6	5.5	5.3	Virginica
7.8	4.8	7.0	5.0	Virginica
9.7	6.4	9.4	5.8	Virginica
6.0	7.4	1.6	4.9	Setosa
7.3	6.1	6.0	2.2	Versicolor
9.6	6.3	6.7	4.2	Versicolor
9.7	5.2	8.4	5.9	Versicolor
6.5	7.6	2.4	3.7	Setosa
9.8	7.4	8.3	3.3	Virginica
7.1	4.0	3.9	1.3	Setosa
8.6	5.9	4.4	3.8	Setosa
8.4	7.9	6.2	4.7	Setosa
10.4	5.7	5.5	5.5	Versicolor
9.9	2.7	8.8	3.4	Virginica
8.8	4.3	5.9	4.3	Versicolor
8.4	7.4	6.0	1.4	Setosa
6.7	4.1	8.7	2.5	Versicolor
6.8	3.2	5.4	5.8	Virginica
9.5	6.8	2.4	2.7	Setosa
