sepal.length	sepal.width	petal.length	petal.width	variety
8.1	3.3	5.5	5.8	Versicolor
10.8	4.8	8.0	4.0	Virginica
7.9	4.9	5.2	1.2	Setosa
8.9	6.0	8.7	1.5	Versicolor
7.2	5.0	6.8	3.1	Virginica
8.0	6.5	2.6	1.1	Setosa
5.3	4.6	4.6	2.2	Setosa
9.7	6.0	6.2	4.8	Virginica
10.0	5.5	4.8	2.7	Setosa
7.7	4.0	8.3	6.3	Virginica
5.2	6.0	2.5	1.7	Setosa
8.8	2.5	9.4	4.5	Versicolor
8.6	4.0	8.9	6.6	Virginica
7.5	6.0	6.0	1.5	Versicolor
7.2	7.4	5.0	2.4	Setosa
8.2	7.2	5.3	2.7	Setosa
7.5	5.3	6.0	2.3	Versicolor
7.0	7.9	5.5	4.1	Versicolor
10.7	6.3	5.7	3.5	Virginica
5.7	6.0	6.5	6.0	Virginica
5.1	3.2	2.4	3.7	Setosa
7.6	3.5	2.9	2.7	Setosa
6.8	5.5	6.0	4.4	Virginica
9.8	3.2	6.1	5.9	Virginica
8.9	3.9	5.8	4.9	Setosa
7.7	6.8	7.3	4.3	Virginica
5.1	7.8	5.2	1.5	Setosa
4.6	3.9	2.9	2.8	Setosa
7.3	3.7	4.9	1.8	Virginica
8.0	2.9	6.5	1.5	Versicolor
5.8	4.5	2.9	2.6	Setosa
8.2	6.0	6.5	1.7	Versicolor
9.9	3.8	7.6	3.6	Virginica
4.6	6.6	6.0	1.2	Setosa
6.9	6.3	8.6	6.7	Virginica
8.6	4.9	7.1	5.8	Versicolor
7.8	3.3	8.1	4.9	Virginica
8.0	8.0	4.8	1.8	Setosa
6.5	4.4	5.3	1.1	Versicolor
10.7	2.8	8.7	3.0	Virginica
7.5	4.7	4.2	2.2	Setosa
7.9	6.1	3.5	1.2	Setosa
10.1	4.3	8.4	6.0	Virginica
7.5	3.0	5.1	3.2	Setosa
5.9	6.0	7.5	4.2	Virginica
