petal.length	petal.width	variety
8.2	5.9	Versicolor
5.1	2.0	Virginica
4.5	2.3	Versicolor
9.1	3.4	Virginica
6.4	5.6	Virginica
4.4	0.1	Setosa
8.7	4.7	Versicolor
10.2	4.5	Virginica
5.6	5.8	Versicolor
5.3	2.3	Versicolor
9.3	4.4	Virginica
1.5	0.9	Setosa
8.0	4.1	Versicolor
9.1	4.6	Virginica
8.4	2.7	Versicolor
7.5	4.5	Virginica
9.6	2.8	Virginica
5.7	3.4	Setosa
7.8	2.8	Virginica
6.3	5.8	Virginica
6.0	4.7	Setosa
3.3	4.7	Setosa
8.4	1.9	Versicolor
8.0	4.5	Versicolor
9.1	5.4	Virginica
2.9	0.2	Setosa
5.2	5.0	Versicolor
3.5	3.7	Setosa
10.1	4.9	Virginica
6.9	4.5	Virginica
9.3	3.3	Virginica
1.5	2.8	Setosa
4.4	1.9	Versicolor
6.4	1.9	Versicolor
7.0	1.6	Versicolor
7.9	5.3	Virginica
3.5	3.0	Versicolor
4.5	5.8	Versicolor
7.9	4.1	Virginica
7.2	3.8	Virginica
2.9	4.2	Setosa
8.0	4.0	Versicolor
7.0	3.3	Versicolor
6.0	3.0	Virginica
4.2	4.7	Versicolor
