sepal.length	sepal.width	petal.length	variety
11.0	5.5	9.8	Virginica
5.6	5.3	4.9	Setosa
7.5	2.2	6.5	Versicolor
7.1	4.5	4.9	Versicolor
6.4	4.1	3.5	Setosa
8.4	6.0	3.4	Setosa
10.2	6.3	6.3	Virginica
10.8	2.8	7.4	Versicolor
9.5	6.9	8.5	Versicolor
6.2	8.0	1.5	Setosa
7.7	3.9	7.3	Versicolor
9.8	7.4	9.1	Virginica
8.8	5.2	7.1	Versicolor
7.8	4.0	6.0	Virginica
6.7	4.3	5.7	Setosa
7.4	4.0	8.2	Versicolor
5.3	6.4	2.6	Setosa
9.8	7.2	6.9	Versicolor
5.6	6.6	4.0	Setosa
9.3	7.5	4.9	Setosa
9.6	3.4	5.1	Versicolor
9.8	7.8	7.0	Virginica
9.4	7.1	5.0	Setosa
5.2	2.7	3.9	Versicolor
6.1	5.1	3.5	Setosa
5.9	4.0	1.8	Setosa
5.1	4.3	5.6	Setosa
9.7	6.3	7.7	Virginica
8.0	7.2	5.6	Versicolor
9.5	5.2	7.5	Virginica
8.5	3.7	9.6	Virginica
5.5	6.5	3.5	Versicolor
6.3	5.3	7.2	Versicolor
6.6	4.8	4.5	Versicolor
5.8	7.1	5.5	Versicolor
7.7	4.0	5.0	Virginica
8.9	6.9	3.7	Setosa
8.6	2.5	8.4	Versicolor
8.2	6.6	6.1	Virginica
5.4	6.7	3.5	Setosa
8.9	6.8	7.1	Virginica
6.6	3.8	5.9	Virginica
9.4	6.6	8.1	Virginica
10.7	4.6	7.9	Virginica
9.9	7.2	10.2	Virginica
