sepal.length	sepal.width	petal.length	petal.width	variety
5.6	6.3	3.9	0.4	Setosa
4.6	4.1	3.5	1.7	Setosa
7.7	3.1	5.6	6.9	Virginica
7.7	4.5	9.7	2.8	Virginica
8.5	4.0	1.8	3.2	Setosa
8.4	3.6	6.9	5.5	Versicolor
10.8	5.0	6.5	4.4	Virginica
8.6	4.4	8.2	1.9	Versicolor
9.6	5.4	7.1	4.3	Versicolor
7.4	6.9	5.3	1.5	Versicolor
6.5	7.3	6.1	6.0	Versicolor
9.5	4.5	1.6	3.7	Setosa
8.7	5.9	6.3	1.8	Versicolor
6.1	6.8	1.5	0.8	Setosa
7.0	7.5	6.1	1.6	Setosa
8.9	6.6	7.5	3.3	Virginica
9.8	7.7	2.5	2.2	Setosa
10.7	4.1	6.9	3.3	Virginica
6.7	2.8	9.0	2.3	Versicolor
10.4	4.1	5.6	2.8	Virginica
10.4	2.8	7.1	6.4	Virginica
10.2	5.1	5.5	3.5	Versicolor
9.2	5.5	8.6	5.3	Virginica
11.3	5.2	9.4	3.8	Virginica
8.8	4.3	6.8	1.9	Versicolor
10.8	7.5	7.0	2.1	Virginica
8.0	6.0	4.8	1.3	Setosa
7.2	6.4	4.9	1.2	Setosa
10.7	5.6	7.1	6.5	Virginica
6.2	7.2	2.3	2.7	Setosa
10.7	3.8	9.7	3.7	Virginica
6.4	4.2	6.8	5.3	Versicolor
9.4	2.5	5.0	3.7	Virginica
7.8	3.9	6.1	3.8	Virginica
7.0	6.0	8.0	2.5	Versicolor
8.9	3.2	9.3	6.3	Virginica
6.7	5.9	4.7	3.3	Versicolor
7.1	4.9	4.4	4.3	Setosa
6.9	3.3	9.1	5.1	Virginica
8.3	7.4	2.9	1.7	Setosa
9.5	6.5	9.3	6.2	Virginica
10.2	7.6	4.4	1.4	Versicolor
8.0	3.7	6.1	5.0	Virginica
7.4	5.5	6.6	5.8	Virginica
8.0	3.7	6.6	4.1	Versicolor
