sepal.length	sepal.width	variety
7.8	3.3	Virginica
8.8	6.7	Versicolor
10.8	6.0	Virginica
8.0	4.2	Virginica
10.5	6.4	Versicolor
7.4	5.8	Virginica
8.3	5.3	Virginica
8.3	7.5	Virginica
10.3	5.7	Virginica
9.8	4.0	Versicolor
8.6	6.3	Setosa
7.0	6.0	Versicolor
8.9	3.2	Versicolor
9.4	6.1	Setosa
11.7	4.6	Virginica
10.0	4.1	Versicolor
7.3	6.4	Virginica
6.4	3.0	Setosa
5.7	7.2	Versicolor
7.7	4.4	Virginica
5.2	6.0	Setosa
10.2	3.8	Versicolor
10.4	4.3	Virginica
5.4	7.0	Versicolor
9.7	7.4	Versicolor
6.8	7.5	Setosa
9.4	3.6	Virginica
11.2	5.0	Virginica
8.9	7.6	Setosa
6.9	5.9	Setosa
6.2	3.8	Versicolor
10.3	5.3	Versicolor
9.4	7.4	Setosa
8.4	3.7	Versicolor
6.2	2.7	Versicolor
10.0	5.9	Versicolor
6.5	3.7	Virginica
9.1	5.5	Versicolor
7.7	3.8	Virginica
6.3	2.7	Virginica
9.7	3.8	Virginica
9.3	4.2	Virginica
6.1	5.7	Versicolor
9.1	6.5	Virginica
7.5	7.5	Virginica
