sepal.width	petal.length	petal.width	variety
5.5	6.0	5.9	Virginica
6.3	5.8	2.0	Versicolor
6.5	5.0	5.5	Versicolor
3.3	7.0	4.3	Versicolor
7.8	7.9	4.5	Virginica
4.9	8.3	3.8	Virginica
3.6	5.4	3.1	Virginica
5.0	4.6	3.1	Setosa
5.1	4.4	1.2	Versicolor
3.5	7.7	6.0	Virginica
2.8	5.9	3.8	Versicolor
2.6	8.9	3.3	Virginica
6.0	1.4	2.8	Setosa
6.8	9.2	4.0	Virginica
7.1	3.5	1.7	Setosa
5.0	6.0	5.5	Versicolor
2.7	7.9	1.9	Versicolor
6.3	5.1	4.0	Virginica
7.0	3.0	4.7	Setosa
6.5	4.5	3.6	Versicolor
7.4	4.4	2.7	Setosa
6.5	3.4	1.8	Setosa
5.4	4.7	3.7	Setosa
3.5	8.0	2.3	Virginica
7.9	3.0	0.4	Setosa
6.1	9.6	7.0	Virginica
3.0	5.2	6.8	Virginica
3.5	7.7	1.7	Versicolor
7.2	3.5	1.2	Setosa
3.3	9.2	4.7	Versicolor
6.7	5.3	4.7	Setosa
6.8	4.6	1.8	Versicolor
3.5	8.0	6.2	Virginica
3.3	3.2	3.5	Setosa
4.5	2.8	4.2	Setosa
4.4	4.9	1.3	Setosa
4.4	8.9	5.8	Virginica
3.0	9.6	4.8	Virginica
3.9	5.0	3.7	Setosa
6.7	3.8	0.7	Setosa
3.6	3.5	3.1	Setosa
4.2	5.5	5.5	Virginica
3.0	8.8	5.6	Virginica
6.0	1.8	1.3	Setosa
4.0	5.6	4.2	Setosa
