sepal.width	petal.length	petal.width	variety
6.5	7.5	5.2	Virginica
6.3	7.0	5.0	Virginica
7.0	5.8	2.3	Virginica
3.7	3.9	2.9	Versicolor
6.2	6.6	5.9	Virginica
2.6	9.4	3.8	Virginica
5.2	4.4	5.7	Versicolor
5.9	1.5	3.9	Setosa
5.9	6.2	1.4	Versicolor
5.2	5.4	2.3	Virginica
4.5	8.4	3.6	Virginica
5.9	5.6	2.3	Versicolor
6.8	1.7	0.5	Setosa
6.4	2.4	2.8	Setosa
8.3	9.4	3.0	Virginica
7.7	8.4	6.8	Virginica
5.1	9.1	4.4	Virginica
7.2	9.0	5.0	Versicolor
4.8	7.2	2.5	Virginica
7.2	3.5	1.2	Setosa
7.2	1.8	4.7	Setosa
4.0	4.9	3.1	Setosa
5.0	8.7	6.3	Virginica
5.6	5.6	3.7	Setosa
6.8	1.9	1.9	Setosa
3.9	1.9	4.2	Setosa
6.8	6.1	4.7	Setosa
4.2	2.4	3.7	Setosa
7.1	5.4	4.6	Setosa
5.0	3.0	5.6	Versicolor
6.5	1.4	0.2	Setosa
4.0	6.0	4.5	Versicolor
7.2	10.2	2.8	Virginica
4.8	5.6	5.1	Virginica
3.8	6.6	3.0	Versicolor
7.7	6.6	3.5	Virginica
6.8	9.7	6.0	Virginica
3.8	8.5	2.3	Versicolor
3.1	6.6	3.4	Virginica
6.5	8.3	5.2	Virginica
5.6	5.4	5.4	Versicolor
7.9	8.0	3.1	Versicolor
4.5	4.4	1.7	Setosa
6.5	4.4	2.3	Setosa
4.0	7.0	5.0	Versicolor
