sepal.length	sepal.width	variety
6.0	2.8	Setosa
5.4	6.4	Setosa
7.6	3.3	Versicolor
9.0	4.7	Virginica
8.4	5.6	Setosa
6.7	3.8	Virginica
8.3	5.3	Virginica
5.9	5.5	Versicolor
5.9	5.4	Setosa
9.0	3.4	Versicolor
5.1	5.3	Setosa
9.0	7.1	Versicolor
9.9	2.8	Virginica
6.1	3.8	Setosa
10.0	2.3	Versicolor
10.3	5.2	Virginica
8.4	5.5	Versicolor
7.1	5.9	Setosa
9.2	3.8	Versicolor
7.0	4.9	Setosa
6.8	6.3	Virginica
10.6	3.5	Versicolor
9.1	5.3	Virginica
5.1	7.6	Setosa
10.2	6.2	Virginica
8.7	5.3	Virginica
6.1	5.0	Setosa
7.8	5.4	Virginica
6.2	6.7	Setosa
9.0	5.8	Setosa
9.2	3.5	Versicolor
6.0	6.4	Versicolor
9.2	7.8	Virginica
7.3	5.2	Setosa
9.3	5.4	Setosa
7.5	7.0	Setosa
8.6	6.8	Setosa
9.2	4.5	Virginica
8.2	4.2	Versicolor
6.3	6.9	Setosa
7.4	2.9	Setosa
8.8	6.5	Setosa
6.6	7.8	Setosa
8.8	4.6	Versicolor
6.8	7.3	Versicolor
