petal.length	petal.width	variety
4.5	3.6	Versicolor
4.4	2.4	Versicolor
6.9	1.7	Versicolor
2.4	0.3	Setosa
5.7	3.8	Versicolor
5.1	6.0	Virginica
5.6	1.2	Setosa
1.7	1.2	Setosa
5.2	0.7	Setosa
2.5	4.2	Setosa
4.1	5.3	Versicolor
3.9	0.3	Setosa
9.4	5.6	Virginica
6.1	2.1	Setosa
8.3	5.8	Virginica
3.3	1.5	Versicolor
5.0	2.7	Virginica
4.5	3.6	Versicolor
7.8	6.8	Virginica
10.1	6.8	Virginica
4.7	2.4	Versicolor
5.5	4.0	Versicolor
1.9	4.2	Setosa
6.1	5.0	Virginica
5.4	2.2	Setosa
8.1	3.8	Versicolor
2.0	2.9	Setosa
6.2	1.2	Versicolor
2.0	1.2	Setosa
10.4	5.3	Virginica
5.0	3.5	Versicolor
2.5	1.4	Setosa
4.3	1.3	Setosa
1.9	3.7	Setosa
8.8	1.3	Versicolor
2.4	3.7	Setosa
3.8	2.9	Setosa
4.9	1.1	Versicolor
5.2	2.5	Setosa
10.0	3.6	Virginica
7.2	6.7	Virginica
7.5	2.4	Virginica
2.1	2.1	Setosa
2.4	1.1	Setosa
5.7	2.0	Versicolor
