sepal.width	petal.length	petal.width	variety
6.8	9.7	2.5	Virginica
7.0	1.3	4.7	Setosa
4.3	5.9	0.4	Setosa
4.7	4.5	5.5	Versicolor
7.0	9.1	2.3	Virginica
5.3	7.2	3.6	Versicolor
4.8	6.3	2.4	Versicolor
4.1	7.9	2.6	Virginica
4.8	7.1	4.3	Versicolor
7.9	6.1	1.9	Setosa
3.7	4.8	2.8	Versicolor
3.6	5.0	3.2	Setosa
2.8	7.2	4.5	Virginica
6.0	4.2	3.2	Setosa
4.9	9.1	3.4	Virginica
5.7	9.1	2.6	Versicolor
4.0	7.6	2.1	Virginica
6.1	5.9	4.2	Setosa
3.9	7.7	1.9	Versicolor
6.5	5.5	2.0	Versicolor
8.6	5.5	1.1	Setosa
5.7	7.2	1.3	Versicolor
4.5	8.7	2.0	Virginica
5.7	7.1	4.9	Virginica
3.6	7.5	1.2	Versicolor
5.6	6.4	3.7	Versicolor
4.4	7.8	4.3	Virginica
7.5	6.4	2.4	Versicolor
4.8	2.7	1.5	Setosa
8.1	1.0	4.2	Setosa
6.0	9.8	6.3	Virginica
6.9	9.9	6.8	Virginica
4.0	5.9	4.6	Virginica
8.9	4.5	4.4	Setosa
2.3	1.8	0.3	Setosa
7.3	2.7	1.3	Setosa
6.0	8.1	3.9	Versicolor
4.2	3.9	4.2	Setosa
2.6	8.9	2.3	Virginica
5.0	5.4	3.6	Setosa
3.7	3.3	4.7	Setosa
4.2	7.4	4.8	Virginica
5.6	5.0	4.1	Setosa
2.4	6.2	1.0	Versicolor
3.5	4.9	6.0	Versicolor
