petal.length	variety
6.2	Virginica
2.4	Setosa
8.5	Virginica
5.8	Versicolor
6.0	Virginica
5.5	Setosa
3.3	Setosa
5.1	Setosa
3.9	Setosa
5.0	Versicolor
6.4	Versicolor
8.0	Versicolor
9.5	Virginica
3.8	Setosa
10.1	Virginica
7.2	Versicolor
5.5	Setosa
7.7	Virginica
6.3	Versicolor
4.7	Versicolor
2.0	Setosa
9.1	Virginica
5.8	Virginica
5.9	Virginica
6.5	Versicolor
6.5	Versicolor
6.3	Virginica
5.4	Setosa
5.3	Versicolor
8.0	Virginica
5.4	Setosa
7.7	Versicolor
9.0	Versicolor
9.6	Virginica
9.4	Versicolor
5.1	Virginica
1.9	Setosa
4.0	Setosa
4.4	Versicolor
2.4	Setosa
9.6	Virginica
9.9	Virginica
2.6	Setosa
1.9	Setosa
9.0	Virginica
