sepal.length	sepal.width	petal.length	variety
11.4	3.6	6.6	Virginica
6.0	4.5	2.1	Setosa
5.4	3.4	5.8	Versicolor
7.3	6.8	8.4	Versicolor
10.3	4.9	7.3	Virginica
9.8	4.8	5.6	Virginica
8.2	5.1	9.6	Virginica
8.1	5.8	3.6	Setosa
7.5	4.1	7.9	Versicolor
9.5	4.7	6.6	Virginica
8.2	3.8	7.2	Virginica
7.2	4.0	5.5	Setosa
5.5	4.1	4.9	Setosa
10.0	6.0	9.3	Virginica
5.0	5.2	2.7	Setosa
10.2	7.9	5.0	Setosa
7.7	5.9	7.7	Versicolor
8.8	4.9	5.1	Setosa
8.6	6.9	3.4	Setosa
6.4	6.2	9.3	Virginica
8.6	4.8	4.7	Setosa
10.1	4.9	7.6	Versicolor
7.2	4.6	6.6	Virginica
7.2	5.7	9.0	Versicolor
9.5	3.8	4.3	Versicolor
8.2	3.4	5.9	Setosa
8.2	5.6	6.0	Setosa
10.4	3.3	9.1	Virginica
9.2	3.8	4.5	Versicolor
11.5	7.7	7.2	Versicolor
9.2	7.2	3.9	Versicolor
10.2	5.6	7.2	Versicolor
7.5	5.9	5.5	Versicolor
9.4	5.4	4.0	Setosa
11.0	4.5	7.7	Virginica
8.4	7.7	7.5	Versicolor
6.5	8.2	3.9	Setosa
6.9	3.0	4.7	Versicolor
5.5	4.0	4.3	Setosa
5.7	3.8	4.6	Versicolor
6.2	6.0	8.0	Virginica
9.0	5.0	7.5	Virginica
5.0	4.0	1.8	Setosa
6.7	4.0	7.7	Versicolor
8.7	5.9	7.3	Versicolor
