sepal.length	sepal.width	petal.length	variety
9.8	6.4	7.1	Virginica
11.7	8.1	6.6	Virginica
5.4	7.6	4.5	Setosa
8.2	3.2	6.0	Virginica
11.2	4.3	6.7	Virginica
11.2	5.1	7.2	Versicolor
8.0	3.9	3.0	Setosa
7.8	3.1	4.5	Versicolor
7.9	6.3	5.6	Virginica
7.5	6.0	8.0	Versicolor
6.6	4.5	6.0	Versicolor
8.1	5.3	4.0	Setosa
7.6	8.3	5.6	Setosa
8.1	6.8	8.4	Virginica
6.1	5.5	2.9	Setosa
7.0	6.7	7.2	Versicolor
9.4	3.7	8.8	Virginica
6.0	2.8	8.5	Versicolor
11.1	6.9	6.1	Versicolor
8.3	2.9	6.3	Virginica
10.1	4.8	6.0	Versicolor
9.1	7.3	3.2	Setosa
7.2	6.6	4.0	Setosa
7.6	5.0	6.9	Virginica
6.1	4.4	5.6	Versicolor
7.9	6.5	2.4	Setosa
8.7	6.3	8.3	Virginica
8.0	3.9	5.3	Versicolor
7.1	6.0	4.9	Versicolor
8.8	3.0	4.6	Setosa
10.3	3.8	7.9	Versicolor
6.5	3.7	2.2	Setosa
8.0	6.7	6.1	Versicolor
10.3	3.7	4.6	Versicolor
6.6	4.1	6.1	Virginica
7.0	3.0	4.1	Setosa
6.5	5.5	9.8	Virginica
8.9	6.6	8.5	Virginica
9.1	5.4	6.7	Versicolor
8.2	5.6	4.9	Versicolor
8.5	4.9	6.2	Versicolor
10.0	3.5	5.5	Virginica
9.2	7.4	8.3	Versicolor
10.7	3.3	6.7	Virginica
8.7	6.1	6.6	Virginica
