sepal.length	sepal.width	petal.length	variety
7.8	7.3	6.5	Virginica
7.6	2.6	8.1	Virginica
4.8	7.6	6.1	Setosa
9.3	6.4	8.6	Virginica
7.1	8.2	6.0	Setosa
10.2	4.5	5.2	Virginica
8.0	2.2	8.0	Versicolor
10.7	7.3	8.3	Virginica
9.0	5.0	6.5	Versicolor
10.4	6.2	7.8	Virginica
9.8	5.3	5.2	Versicolor
9.5	4.7	8.7	Versicolor
6.0	6.6	4.9	Setosa
9.1	4.3	1.9	Setosa
10.4	7.8	7.9	Virginica
9.4	6.1	5.9	Virginica
10.3	7.0	8.9	Versicolor
11.7	3.3	8.7	Virginica
9.1	3.5	7.9	Versicolor
7.1	2.8	5.9	Virginica
6.9	2.8	8.1	Virginica
7.0	5.8	3.9	Setosa
9.0	5.5	4.3	Setosa
8.0	6.5	4.6	Setosa
9.0	2.3	5.3	Setosa
7.4	7.2	6.8	Virginica
5.9	7.2	2.5	Setosa
9.7	7.7	10.5	Virginica
7.3	5.3	8.6	Virginica
7.7	3.1	6.9	Virginica
6.6	5.6	2.0	Setosa
6.8	4.7	8.4	Virginica
7.5	4.5	9.5	Virginica
8.4	3.0	5.9	Setosa
7.6	7.5	5.0	Versicolor
9.9	7.2	7.3	Versicolor
9.0	3.8	5.8	Versicolor
9.7	7.6	8.9	Versicolor
10.1	4.0	7.9	Virginica
11.2	3.0	8.1	Virginica
7.8	6.9	1.9	Setosa
9.6	4.7	5.2	Versicolor
8.3	3.0	1.4	Setosa
7.9	7.9	2.7	Setosa
10.4	7.5	9.6	Virginica
