sepal.length	variety
8.2	Versicolor
9.5	Setosa
10.0	Virginica
12.4	Virginica
9.0	Setosa
10.3	Versicolor
8.7	Versicolor
11.7	Virginica
5.4	Setosa
10.6	Versicolor
7.6	Setosa
9.8	Versicolor
4.4	Setosa
6.1	Virginica
6.4	Virginica
10.0	Versicolor
10.2	Versicolor
10.5	Versicolor
7.3	Virginica
9.2	Versicolor
7.2	Virginica
7.6	Setosa
10.6	Virginica
9.9	Virginica
6.3	Setosa
6.0	Setosa
8.0	Versicolor
8.7	Versicolor
10.2	Setosa
6.9	Setosa
9.9	Virginica
10.6	Versicolor
9.2	Virginica
8.8	Setosa
9.6	Versicolor
9.2	Versicolor
8.9	Setosa
7.7	Setosa
7.4	Setosa
8.9	Setosa
8.4	Virginica
11.0	Virginica
6.1	Setosa
6.1	Versicolor
8.0	Versicolor
