sepal.length	sepal.width	petal.length	variety
6.7	2.9	8.8	Versicolor
8.3	4.8	4.4	Versicolor
8.3	3.4	1.9	Setosa
7.1	3.8	8.5	Versicolor
7.3	5.1	6.0	Versicolor
10.6	6.0	4.9	Versicolor
8.6	4.6	5.5	Setosa
9.6	7.0	5.6	Versicolor
6.8	6.8	7.7	Versicolor
6.9	4.7	5.3	Virginica
7.4	2.5	8.0	Virginica
8.0	6.7	1.7	Setosa
10.0	4.9	6.5	Versicolor
6.3	3.0	2.4	Setosa
9.6	4.5	8.4	Virginica
9.9	5.9	5.0	Setosa
6.0	2.8	3.3	Versicolor
7.5	7.0	2.3	Setosa
11.0	4.0	5.7	Virginica
5.6	5.8	3.0	Setosa
7.2	5.5	5.0	Virginica
9.4	6.5	5.6	Virginica
9.0	2.0	8.0	Versicolor
9.6	5.0	5.9	Setosa
9.9	3.8	6.9	Virginica
7.6	5.3	1.9	Setosa
7.1	5.3	3.2	Setosa
5.0	6.6	1.9	Setosa
8.1	5.3	5.9	Virginica
6.8	4.8	5.1	Virginica
8.6	3.4	9.1	Versicolor
10.6	3.0	9.1	Virginica
8.9	5.7	9.8	Virginica
6.4	8.1	5.9	Setosa
9.3	2.8	5.6	Virginica
8.9	6.3	7.1	Virginica
7.6	5.1	6.1	Virginica
10.8	4.3	6.3	Versicolor
7.5	6.3	1.9	Setosa
8.0	4.7	6.2	Versicolor
11.4	4.3	8.1	Virginica
9.7	4.9	2.4	Setosa
9.6	7.5	8.9	Virginica
5.7	5.2	3.1	Setosa
10.3	2.7	6.9	Versicolor
