sepal.length	sepal.width	variety
10.2	5.4	Versicolor
4.9	5.5	Virginica
8.2	4.2	Virginica
6.4	4.0	Versicolor
8.3	5.6	Setosa
5.8	6.5	Setosa
7.8	5.4	Virginica
7.8	4.7	Versicolor
9.4	6.9	Setosa
11.2	3.3	Virginica
7.0	5.5	Virginica
6.2	6.8	Setosa
9.9	3.7	Setosa
6.5	5.8	Versicolor
8.9	4.9	Versicolor
4.5	3.8	Setosa
9.4	6.1	Virginica
7.6	4.7	Versicolor
7.9	7.3	Virginica
8.8	5.7	Setosa
9.8	5.3	Versicolor
9.1	7.0	Versicolor
7.4	6.2	Virginica
9.9	5.7	Versicolor
10.8	5.7	Virginica
9.5	5.0	Virginica
9.4	3.5	Versicolor
6.5	4.5	Setosa
8.6	4.3	Setosa
7.4	4.0	Setosa
4.6	6.9	Setosa
7.1	3.5	Versicolor
7.6	6.5	Versicolor
8.1	7.8	Setosa
5.9	5.1	Setosa
8.7	8.4	Setosa
9.9	3.8	Virginica
9.8	7.0	Setosa
11.2	7.1	Versicolor
9.0	7.0	Setosa
10.2	4.6	Virginica
8.2	4.6	Virginica
7.8	7.8	Virginica
9.5	5.4	Versicolor
9.6	3.4	Setosa
