petal.length	variety
5.9	Setosa
4.8	Versicolor
7.3	Versicolor
9.3	Virginica
8.2	Versicolor
5.5	Setosa
8.5	Versicolor
5.3	Versicolor
5.5	Setosa
5.9	Setosa
2.6	Setosa
5.0	Versicolor
2.5	Setosa
7.4	Virginica
9.5	Virginica
6.9	Virginica
4.9	Versicolor
4.8	Versicolor
3.5	Setosa
4.6	Setosa
2.4	Setosa
5.4	Versicolor
10.6	Virginica
8.6	Virginica
4.2	Versicolor
5.1	Setosa
8.2	Versicolor
4.5	Versicolor
1.7	Setosa
2.1	Setosa
10.1	Virginica
9.6	Virginica
3.6	Setosa
8.7	Versicolor
1.4	Setosa
8.2	Versicolor
2.0	Setosa
7.9	Versicolor
3.9	Setosa
5.1	Virginica
6.8	Virginica
2.3	Setosa
4.3	Setosa
8.0	Versicolor
5.9	Setosa
