sepal.length	sepal.width	variety
9.1	5.5	Setosa
7.7	6.8	Setosa
6.4	6.6	Virginica
10.0	6.6	Versicolor
6.2	6.8	Virginica
9.2	4.2	Versicolor
9.2	5.0	Versicolor
7.5	2.7	Versicolor
8.0	7.0	Virginica
6.5	7.4	Setosa
6.6	3.5	Versicolor
9.7	3.5	Setosa
5.5	7.9	Setosa
6.8	6.5	Setosa
9.8	3.8	Virginica
8.6	5.3	Versicolor
11.0	7.7	Versicolor
9.2	7.7	Setosa
10.9	6.7	Virginica
11.1	3.0	Versicolor
6.5	6.3	Versicolor
7.9	4.6	Setosa
9.0	6.2	Setosa
5.8	6.2	Versicolor
10.8	2.5	Virginica
9.7	6.9	Setosa
6.5	8.1	Setosa
9.5	5.5	Versicolor
6.6	4.4	Versicolor
8.2	3.4	Versicolor
9.4	7.9	Setosa
11.2	5.2	Virginica
8.9	5.0	Setosa
9.3	7.2	Virginica
9.1	6.2	Setosa
8.2	4.3	Virginica
12.2	4.5	Virginica
7.6	6.3	Setosa
5.8	3.2	Virginica
7.5	5.0	Virginica
8.1	7.1	Setosa
8.9	4.8	Virginica
10.7	3.3	Virginica
5.6	6.2	Setosa
8.2	7.0	Versicolor
