sepal.length	sepal.width	petal.length	petal.width	variety
9.4	5.1	8.1	3.8	Virginica
9.5	6.9	6.2	5.5	Versicolor
8.2	7.0	9.0	6.5	Virginica
6.6	7.3	5.6	2.7	Setosa
7.5	5.6	1.9	0.2	Setosa
10.8	7.4	7.6	1.8	Virginica
7.2	4.1	2.5	2.1	Setosa
6.5	3.4	2.0	0.2	Setosa
8.5	5.3	6.5	1.3	Versicolor
9.5	7.3	5.6	3.5	Versicolor
8.9	7.2	2.5	2.7	Setosa
10.4	3.6	7.0	1.8	Virginica
7.1	6.0	5.4	1.6	Versicolor
5.6	7.7	1.9	3.2	Setosa
10.1	6.5	11.1	5.1	Virginica
8.4	5.7	9.7	5.8	Virginica
6.2	8.3	1.7	4.3	Setosa
6.8	4.3	8.6	1.5	Virginica
9.9	3.2	9.3	4.4	Virginica
9.7	4.2	4.4	4.9	Versicolor
8.7	3.2	5.0	4.5	Versicolor
7.5	4.5	3.8	4.2	Setosa
7.5	4.5	7.8	6.2	Virginica
7.0	5.8	3.3	5.5	Versicolor
4.7	5.2	4.3	0.7	Setosa
7.2	5.5	5.8	4.3	Virginica
8.0	5.7	9.1	5.1	Versicolor
8.9	3.5	4.8	2.2	Setosa
9.5	4.4	9.0	6.0	Versicolor
8.8	5.2	5.4	3.7	Versicolor
9.0	6.5	6.1	0.2	Setosa
6.6	7.0	8.6	3.8	Versicolor
9.4	3.3	5.6	3.1	Virginica
6.3	5.2	4.9	2.8	Virginica
8.4	6.5	3.9	3.7	Setosa
9.2	4.0	6.0	6.2	Versicolor
9.5	3.9	5.1	3.4	Setosa
8.6	4.0	6.0	1.1	Versicolor
7.4	6.9	1.9	1.7	Setosa
11.7	3.5	6.6	5.3	Virginica
9.9	4.9	5.3	4.9	Setosa
10.2	5.1	4.5	5.0	Versicolor
4.9	6.1	4.0	2.6	Setosa
6.4	6.0	9.1	3.3	Virginica
7.0	7.7	9.2	1.9	Versicolor
