sepal.width	petal.length	petal.width	variety
6.3	6.0	1.3	Versicolor
7.9	5.5	3.7	Setosa
4.0	8.1	3.8	Virginica
6.0	5.6	5.8	Versicolor
6.0	7.7	3.8	Virginica
5.8	6.6	3.2	Virginica
5.8	10.4	3.5	Virginica
8.3	2.4	0.4	Setosa
5.7	5.7	6.8	Virginica
5.9	5.0	2.0	Versicolor
5.1	5.9	4.7	Setosa
7.7	6.2	1.4	Versicolor
7.1	7.6	3.9	Virginica
5.0	5.9	3.6	Versicolor
7.9	5.9	1.8	Setosa
6.9	5.4	0.2	Setosa
7.6	3.9	3.6	Setosa
6.4	8.3	5.3	Virginica
7.0	1.9	1.7	Setosa
4.6	7.4	6.6	Virginica
6.2	8.5	1.0	Versicolor
5.7	4.9	4.4	Versicolor
7.9	4.5	3.4	Setosa
4.2	2.3	0.2	Setosa
7.0	7.4	3.1	Virginica
3.9	5.2	4.4	Versicolor
2.6	7.5	5.5	Versicolor
4.3	6.0	4.3	Versicolor
6.3	4.0	2.3	Versicolor
4.8	5.3	4.3	Virginica
5.5	6.6	6.6	Virginica
3.7	7.4	4.3	Virginica
7.6	5.0	0.2	Setosa
2.3	7.4	3.3	Versicolor
7.3	7.6	5.8	Versicolor
3.4	6.5	5.1	Versicolor
5.2	2.4	3.2	Setosa
3.7	8.5	4.5	Versicolor
4.0	7.6	3.4	Versicolor
5.1	9.0	5.3	Virginica
4.0	7.0	2.3	Versicolor
5.9	5.9	2.7	Setosa
7.0	8.9	2.9	Versicolor
6.2	2.2	2.7	Setosa
5.5	4.0	2.1	Versicolor
