sepal.length	sepal.width	variety
7.2	4.5	Versicolor
5.9	6.0	Virginica
5.8	6.0	Setosa
10.4	8.3	Virginica
6.3	5.4	Setosa
7.9	7.7	Setosa
9.7	2.9	Versicolor
8.9	6.6	Setosa
10.4	5.7	Versicolor
5.7	6.8	Setosa
6.3	5.5	Setosa
8.7	4.6	Virginica
7.1	6.0	Versicolor
10.5	6.7	Virginica
10.8	3.8	Virginica
7.0	5.4	Versicolor
7.4	4.9	Setosa
6.9	6.2	Versicolor
7.4	3.0	Setosa
6.8	5.4	Setosa
8.8	2.7	Virginica
7.5	2.3	Setosa
9.6	3.4	Setosa
9.1	4.5	Versicolor
6.9	5.8	Virginica
6.3	5.6	Versicolor
10.2	4.0	Versicolor
6.6	6.9	Versicolor
7.1	2.7	Versicolor
9.1	6.0	Virginica
8.0	5.4	Versicolor
9.1	2.8	Versicolor
9.6	3.8	Setosa
8.0	5.8	Versicolor
6.9	6.4	Versicolor
10.6	3.0	Virginica
7.6	3.8	Setosa
6.8	4.6	Setosa
8.5	6.0	Setosa
10.3	5.5	Versicolor
7.4	5.6	Virginica
5.0	3.5	Setosa
8.7	6.0	Setosa
9.8	3.4	Virginica
6.9	4.2	Virginica
