petal.width	variety
3.1	Setosa
4.8	Virginica
2.2	Setosa
2.2	Setosa
6.5	Virginica
4.0	Versicolor
3.6	Setosa
4.9	Virginica
0.7	Setosa
3.5	Versicolor
2.7	Setosa
5.4	Virginica
3.8	Virginica
4.2	Setosa
4.3	Virginica
5.5	Versicolor
4.8	Versicolor
3.0	Versicolor
3.7	Setosa
1.7	Setosa
1.8	Versicolor
5.9	Virginica
4.2	Virginica
4.8	Versicolor
6.3	Virginica
5.0	Virginica
1.7	Setosa
2.2	Versicolor
0.2	Setosa
5.8	Virginica
3.1	Virginica
1.6	Setosa
6.2	Virginica
4.8	Virginica
4.3	Setosa
4.2	Versicolor
1.9	Virginica
3.6	Versicolor
1.3	Versicolor
2.0	Virginica
1.5	Versicolor
2.8	Virginica
5.5	Virginica
2.7	Setosa
5.0	Versicolor
