sepal.width	petal.length	variety
3.1	6.4	Versicolor
6.9	3.9	Setosa
6.1	4.9	Setosa
4.9	6.2	Versicolor
6.1	2.9	Setosa
7.4	5.5	Setosa
5.8	8.1	Virginica
4.5	9.3	Virginica
6.5	5.8	Setosa
4.0	6.6	Versicolor
4.7	7.6	Virginica
5.3	2.9	Setosa
4.0	1.4	Setosa
4.9	7.4	Virginica
3.0	7.4	Versicolor
2.5	6.0	Virginica
6.5	3.9	Versicolor
6.5	7.3	Virginica
4.6	8.9	Virginica
5.5	9.3	Virginica
4.1	6.1	Virginica
6.9	7.1	Virginica
7.7	2.2	Setosa
8.4	6.0	Setosa
3.1	7.6	Virginica
5.2	6.2	Versicolor
4.3	1.5	Setosa
6.2	6.4	Versicolor
5.9	4.9	Setosa
4.2	6.7	Versicolor
6.3	7.0	Versicolor
5.5	4.4	Setosa
7.1	4.0	Setosa
6.3	8.1	Versicolor
5.0	4.2	Versicolor
3.4	3.1	Setosa
5.3	1.9	Setosa
6.2	5.3	Setosa
5.6	2.0	Setosa
3.7	9.0	Virginica
4.9	1.8	Setosa
4.9	5.8	Versicolor
4.1	4.0	Setosa
6.6	8.5	Versicolor
5.4	4.9	Setosa
