sepal.length	sepal.width	variety
8.8	5.2	Setosa
6.8	2.5	Virginica
9.4	6.6	Setosa
10.7	6.8	Virginica
7.8	6.9	Virginica
6.6	5.0	Versicolor
8.7	6.6	Versicolor
8.3	5.7	Versicolor
7.7	5.4	Versicolor
6.8	7.3	Virginica
8.9	6.9	Versicolor
10.1	7.3	Virginica
5.5	4.6	Versicolor
5.1	5.2	Setosa
10.8	5.9	Virginica
7.3	6.7	Virginica
7.9	3.7	Setosa
9.7	5.5	Setosa
6.5	2.2	Virginica
9.4	5.3	Virginica
9.6	4.8	Setosa
6.2	3.3	Virginica
4.6	5.9	Setosa
6.8	3.2	Versicolor
10.0	6.3	Versicolor
8.7	6.4	Virginica
9.2	7.1	Virginica
11.1	7.0	Virginica
10.4	4.3	Virginica
7.0	5.7	Virginica
7.7	6.8	Virginica
8.5	7.1	Setosa
8.5	5.5	Setosa
9.2	6.0	Versicolor
11.0	5.0	Virginica
6.9	4.4	Setosa
7.3	4.5	Setosa
6.0	6.0	Setosa
8.9	4.5	Versicolor
8.1	5.1	Setosa
6.0	5.4	Setosa
7.3	7.4	Setosa
8.1	7.0	Versicolor
6.9	6.7	Virginica
9.2	5.8	Versicolor
