sepal.width	petal.length	variety
4.3	6.7	Versicolor
5.2	7.7	Versicolor
4.4	7.5	Versicolor
7.3	5.4	Setosa
5.5	8.5	Versicolor
6.0	3.5	Versicolor
4.1	7.9	Versicolor
6.0	1.3	Setosa
5.9	5.7	Setosa
5.5	2.4	Setosa
5.9	8.8	Virginica
5.5	4.7	Setosa
5.9	3.9	Setosa
6.1	5.5	Virginica
5.2	7.6	Virginica
6.7	9.1	Virginica
3.5	5.0	Versicolor
6.5	6.7	Versicolor
4.2	8.3	Virginica
6.3	5.0	Versicolor
6.1	9.2	Versicolor
6.0	2.4	Setosa
7.5	5.5	Virginica
3.5	3.1	Setosa
4.8	6.1	Virginica
5.8	8.0	Versicolor
4.5	7.2	Virginica
5.6	6.0	Versicolor
4.8	5.4	Virginica
4.2	6.4	Virginica
4.8	6.5	Virginica
2.9	4.7	Versicolor
4.8	5.3	Virginica
8.7	3.4	Setosa
6.1	1.4	Setosa
3.1	7.9	Virginica
6.3	3.9	Setosa
4.8	3.3	Versicolor
6.2	5.5	Versicolor
5.0	4.5	Versicolor
4.8	8.7	Virginica
7.0	7.1	Versicolor
3.1	5.6	Virginica
5.7	9.7	Virginica
3.3	3.7	Setosa
