petal.length	petal.width	variety
6.3	4.8	Versicolor
6.9	2.8	Virginica
1.6	4.2	Setosa
10.1	4.9	Virginica
5.4	4.6	Versicolor
4.2	5.8	Versicolor
10.1	6.0	Virginica
3.5	3.6	Versicolor
5.2	1.8	Setosa
7.5	1.5	Versicolor
8.4	5.9	Versicolor
4.5	3.2	Setosa
9.1	6.5	Virginica
4.7	1.2	Setosa
5.2	6.5	Virginica
5.9	3.1	Virginica
8.4	3.8	Virginica
3.0	0.2	Setosa
6.8	2.3	Virginica
5.8	4.8	Virginica
8.0	1.7	Versicolor
7.8	4.2	Virginica
2.5	4.7	Setosa
4.7	4.0	Setosa
4.0	3.2	Versicolor
7.3	4.3	Virginica
7.4	3.5	Virginica
1.3	1.2	Setosa
8.1	2.8	Versicolor
5.1	2.3	Versicolor
1.6	4.1	Setosa
8.0	5.4	Virginica
5.1	1.3	Versicolor
10.0	3.1	Virginica
5.1	2.4	Virginica
8.1	5.3	Virginica
10.4	4.0	Virginica
6.1	5.4	Virginica
4.7	4.5	Versicolor
1.2	0.7	Setosa
5.8	6.4	Virginica
7.2	4.2	Virginica
7.2	5.4	Versicolor
8.6	4.5	Versicolor
7.4	5.4	Versicolor
