sepal.length	sepal.width	petal.length	petal.width	variety
8.1	6.4	9.2	5.4	Versicolor
5.5	6.8	3.8	4.0	Versicolor
7.2	4.5	9.2	3.3	Virginica
6.1	2.5	7.9	4.6	Versicolor
5.7	4.7	4.4	3.9	Versicolor
6.7	3.3	6.7	5.0	Virginica
8.0	5.4	7.2	4.5	Versicolor
8.2	8.1	6.0	3.1	Setosa
9.9	6.3	5.6	5.1	Virginica
9.6	5.0	3.9	4.3	Setosa
8.4	6.7	8.8	5.4	Virginica
9.7	4.0	4.2	5.2	Versicolor
10.9	3.2	7.7	6.8	Virginica
7.4	6.4	2.3	1.9	Setosa
5.8	5.4	1.9	0.2	Setosa
6.4	3.1	3.0	0.7	Setosa
7.7	3.8	5.6	1.8	Versicolor
9.4	6.2	5.0	4.5	Versicolor
7.9	3.7	8.3	2.3	Versicolor
9.2	6.5	7.3	4.6	Virginica
8.4	4.6	7.4	6.0	Versicolor
8.7	4.4	8.8	5.8	Versicolor
9.2	6.7	8.5	1.8	Virginica
8.8	6.4	6.1	3.4	Virginica
9.8	3.5	9.5	4.4	Virginica
7.9	5.0	6.2	4.0	Versicolor
9.0	3.2	7.1	3.6	Versicolor
7.9	2.4	5.3	5.0	Versicolor
11.2	4.5	7.8	5.8	Virginica
7.7	7.5	10.6	2.8	Virginica
9.7	6.6	6.6	3.0	Virginica
9.4	4.1	8.1	3.8	Virginica
11.0	6.5	8.7	3.0	Virginica
5.6	7.3	2.2	4.0	Setosa
10.3	6.2	3.9	2.7	Versicolor
8.7	6.4	3.9	4.2	Setosa
11.8	6.4	8.3	2.3	Virginica
9.3	3.2	8.1	3.4	Virginica
10.8	5.0	9.0	5.1	Virginica
10.1	6.6	9.6	4.9	Virginica
5.9	7.9	4.7	1.7	Setosa
6.8	3.8	8.5	6.0	Virginica
6.0	7.5	5.1	2.1	Setosa
10.1	4.3	8.9	5.0	Virginica
7.4	4.1	6.0	4.6	Setosa
