sepal.width	petal.length	petal.width	variety
8.5	1.2	1.2	Setosa
4.5	6.7	3.3	Virginica
3.3	7.1	4.6	Virginica
5.1	1.5	1.7	Setosa
5.4	2.9	3.8	Setosa
5.2	8.0	5.0	Versicolor
7.6	5.0	3.7	Setosa
5.5	7.0	6.0	Versicolor
5.8	9.4	3.5	Virginica
7.6	2.5	4.2	Setosa
3.0	7.9	3.8	Virginica
4.3	3.5	4.8	Setosa
8.2	2.5	2.2	Setosa
5.0	7.6	4.1	Virginica
2.7	8.7	4.3	Versicolor
3.6	6.1	6.8	Virginica
6.7	8.1	2.4	Virginica
7.0	4.9	3.5	Versicolor
4.4	1.5	3.9	Setosa
6.0	4.8	1.8	Virginica
5.8	5.7	3.1	Virginica
3.8	8.2	3.7	Versicolor
6.4	5.6	4.3	Versicolor
8.1	5.0	4.1	Setosa
5.0	5.6	2.9	Versicolor
3.4	7.0	5.5	Versicolor
4.3	8.4	4.0	Virginica
4.0	7.9	3.6	Virginica
5.0	4.4	5.9	Versicolor
6.0	4.6	4.8	Versicolor
3.6	2.4	3.1	Setosa
7.8	5.9	0.7	Setosa
3.7	6.0	3.5	Virginica
2.5	6.5	4.3	Versicolor
6.3	7.9	5.8	Versicolor
5.6	6.0	3.2	Versicolor
5.4	8.3	1.1	Versicolor
6.8	7.6	6.9	Virginica
4.5	1.8	2.2	Setosa
4.0	3.9	2.6	Setosa
6.1	9.1	2.9	Virginica
7.5	7.6	1.8	Virginica
7.5	4.8	4.7	Setosa
3.2	5.6	2.0	Versicolor
3.0	6.0	3.2	Versicolor
