petal.width	variety
3.2	Setosa
4.9	Virginica
3.4	Virginica
5.9	Virginica
5.8	Versicolor
6.6	Virginica
5.6	Versicolor
4.0	Setosa
4.9	Versicolor
1.6	Versicolor
2.8	Virginica
2.3	Versicolor
2.4	Virginica
1.8	Versicolor
3.8	Virginica
2.8	Virginica
2.7	Setosa
4.3	Setosa
2.7	Versicolor
2.6	Virginica
3.8	Virginica
5.0	Virginica
2.1	Versicolor
4.0	Versicolor
2.5	Versicolor
3.7	Setosa
6.5	Virginica
2.2	Versicolor
2.3	Setosa
1.7	Setosa
4.0	Versicolor
3.7	Setosa
2.5	Versicolor
4.8	Versicolor
0.6	Setosa
6.5	Virginica
1.0	Versicolor
3.0	Versicolor
5.0	Versicolor
1.2	Setosa
3.1	Setosa
3.8	Virginica
3.3	Versicolor
4.7	Setosa
1.7	Setosa
