sepal.width	petal.length	petal.width	variety
4.3	8.0	1.8	Versicolor
6.8	2.9	3.4	Setosa
8.4	4.7	3.9	Setosa
3.9	7.7	4.4	Versicolor
6.7	7.0	3.0	Virginica
6.5	6.8	6.3	Virginica
4.4	2.4	3.2	Setosa
6.3	9.1	4.4	Virginica
6.7	5.3	3.8	Versicolor
7.4	6.0	2.7	Setosa
2.8	9.0	4.3	Versicolor
4.0	5.2	1.7	Setosa
3.1	8.9	4.1	Virginica
6.8	4.6	2.7	Setosa
2.7	6.6	4.0	Versicolor
2.7	9.4	1.8	Virginica
5.4	5.1	0.2	Setosa
7.5	8.4	4.8	Virginica
5.5	8.4	5.6	Virginica
4.6	2.4	2.6	Setosa
6.3	9.3	6.3	Virginica
6.0	1.8	4.7	Setosa
6.1	4.9	1.2	Setosa
3.1	8.1	2.8	Virginica
6.2	2.9	3.2	Setosa
2.8	10.6	4.4	Virginica
5.5	5.0	5.7	Versicolor
6.4	3.0	4.4	Setosa
5.2	6.5	2.3	Virginica
5.0	3.1	3.1	Setosa
3.8	6.6	3.7	Virginica
5.2	5.8	3.2	Setosa
7.9	4.0	0.2	Setosa
4.8	4.9	3.3	Versicolor
3.0	6.5	1.9	Virginica
2.7	4.9	1.2	Versicolor
3.4	4.2	3.0	Versicolor
6.6	6.0	1.1	Setosa
6.6	5.4	5.7	Versicolor
3.2	10.2	4.8	Virginica
3.3	6.6	3.0	Virginica
3.1	7.7	5.0	Versicolor
7.9	1.8	0.4	Setosa
4.6	4.5	1.7	Setosa
3.1	5.6	2.4	Virginica
