sepal.width	variety
5.1	Virginica
3.3	Virginica
3.9	Setosa
4.3	Virginica
3.7	Virginica
3.7	Setosa
5.8	Virginica
3.8	Virginica
5.5	Virginica
3.7	Setosa
5.5	Setosa
5.3	Versicolor
5.0	Versicolor
4.0	Virginica
4.2	Setosa
5.8	Virginica
6.0	Setosa
7.1	Versicolor
6.9	Versicolor
3.4	Setosa
5.4	Setosa
3.4	Virginica
3.2	Virginica
6.5	Setosa
4.8	Setosa
3.7	Versicolor
4.3	Virginica
7.7	Setosa
8.9	Setosa
4.6	Virginica
6.0	Virginica
3.1	Virginica
7.6	Setosa
6.0	Setosa
7.5	Setosa
3.3	Virginica
5.0	Versicolor
4.7	Setosa
5.9	Virginica
5.5	Versicolor
6.3	Versicolor
4.0	Setosa
5.0	Setosa
3.8	Setosa
3.5	Versicolor
