sepal.length	sepal.width	petal.length	variety
8.4	8.4	5.8	Setosa
7.6	4.9	1.4	Setosa
5.6	3.8	2.4	Setosa
6.1	3.5	8.6	Versicolor
7.1	4.7	2.4	Setosa
7.0	6.5	2.6	Setosa
8.2	2.8	7.2	Virginica
12.2	5.5	8.1	Virginica
8.5	3.0	7.2	Virginica
9.0	4.9	4.8	Versicolor
6.9	6.3	5.6	Virginica
6.2	7.3	4.2	Setosa
8.3	5.7	1.5	Setosa
6.5	4.0	5.5	Versicolor
5.3	7.9	5.6	Setosa
7.6	5.8	6.1	Setosa
6.1	3.0	6.9	Versicolor
5.9	4.7	3.3	Setosa
6.0	3.5	6.0	Versicolor
9.0	6.8	1.9	Setosa
6.5	6.8	6.6	Versicolor
6.4	6.6	2.0	Setosa
9.0	4.0	6.1	Setosa
7.9	6.6	8.4	Versicolor
7.2	7.6	6.7	Versicolor
9.1	5.4	7.6	Versicolor
9.7	7.0	5.0	Setosa
8.1	4.0	7.0	Versicolor
8.7	6.7	4.1	Setosa
8.8	3.0	4.1	Setosa
5.8	7.2	9.6	Virginica
10.2	6.8	8.2	Virginica
6.7	3.3	7.0	Versicolor
6.8	5.3	6.9	Versicolor
10.8	3.4	6.8	Virginica
9.4	5.3	10.1	Virginica
7.7	6.6	8.4	Versicolor
8.6	5.0	4.4	Setosa
10.9	6.7	9.8	Virginica
8.8	7.5	4.4	Setosa
8.5	4.2	9.6	Virginica
10.5	3.2	8.5	Versicolor
7.6	4.3	1.7	Setosa
10.2	4.4	4.3	Versicolor
8.6	6.4	4.1	Versicolor
